article,user,date,size
Glass,The Anome,2002-06-08,7794
Glass,Koyaanis Qatsi,2002-06-08,7789
Glass,PierreAbbat,2002-06-08,7782
Glass,Bryan Derksen,2002-06-23,7753
Glass,213.253.39.160,2002-08-09,7800
Glass,213.253.39.160,2002-08-09,7821
Glass,Derek Ross,2002-08-09,7754
Glass,Ben-Zin~enwiki,2002-08-31,7767
Glass,213.253.40.98,2002-09-04,7874
Glass,213.253.40.98,2002-09-04,8072
Glass,217.168.172.203,2002-10-17,8101
Glass,217.168.172.203,2002-10-17,8110
Glass,Tim Starling,2002-10-21,8124
Glass,JakeVortex,2002-12-03,8144
Glass,209.204.139.104,2003-01-22,8145
Glass,131.183.81.100,2003-03-31,8151
Glass,JohnOwens,2003-04-09,8162
Glass,Patrick,2003-04-09,8158
Glass,80.225.123.36,2003-04-18,8159
Glass,Heron,2003-06-09,8167
Glass,Jimfbleak,2003-06-09,8571
Glass,Jimfbleak,2003-06-09,9041
Glass,65.206.231.252,2003-06-20,9041
Glass,217.158.229.117,2003-06-20,9123
Glass,The Anome,2003-06-20,9113
Glass,SimonP,2003-06-29,9698
Glass,Rmhermen,2003-06-29,9697
Glass,Patrick,2003-06-29,9701
Glass,209.4.82.201,2003-07-04,9544
Glass,Patrick,2003-07-05,9644
Glass,Pizza Puzzle,2003-07-13,9673
Glass,Glenn,2003-08-21,9686
Glass,137.229.31.175,2003-09-23,9689
Glass,Michael Hardy,2003-10-27,9711
Glass,134.84.86.55,2003-10-29,9724
Glass,Lupinoid,2003-11-01,9757
Glass,195.92.67.75,2003-11-03,9771
Glass,Montrealais,2003-12-11,9799
Glass,Robinh,2004-01-03,9992
Glass,203.12.164.234,2004-01-10,11287
Glass,203.12.164.234,2004-01-10,11309
Glass,Snoyes,2004-01-23,11305
Glass,165.139.171.10,2004-02-06,11098
Glass,Kristof vt,2004-02-11,11111
Glass,165.247.36.119,2004-02-16,11217
Glass,Evercat,2004-02-16,11108
Glass,Robbot,2004-02-25,11125
Glass,Mintguy,2004-02-28,11167
Glass,217.4.7.253,2004-03-03,10879
Glass,217.4.3.131,2004-03-03,10793
Glass,217.4.3.131,2004-03-03,11064
Glass,Ed g2s,2004-03-05,11068
Glass,Meursault2004,2004-03-07,11081
Glass,64.251.133.82,2004-03-12,11214
Glass,Bobblewik,2004-03-13,11198
Glass,Karada,2004-03-13,11200
Glass,Roadrunner,2004-03-14,11344
Glass,Arpingstone,2004-03-27,11502
Glass,193.130.171.198,2004-04-01,11620
Glass,Arpingstone,2004-04-04,11614
Glass,65.48.243.139,2004-04-05,11670
Glass,65.48.243.139,2004-04-05,11612
Glass,65.48.243.139,2004-04-05,11688
Glass,65.48.243.139,2004-04-05,11612
Glass,Foobar,2004-04-09,12887
Glass,Aarchiba,2004-04-17,12904
Glass,Aarchiba,2004-04-22,15740
Glass,Parasite,2004-04-27,15628
Glass,Arpingstone,2004-04-27,15613
Glass,Aarchiba,2004-04-28,15613
Glass,Parasite,2004-04-29,16743
Glass,82.32.66.3,2004-05-14,16747
Glass,Cynix,2004-05-19,16746
Glass,202.67.64.155,2004-05-23,16758
Glass,Lethe,2004-06-03,16771
Glass,Yosri,2004-06-06,16783
Glass,Pakaran,2004-06-08,16934
Glass,Pakaran,2004-06-08,16935
Glass,Edward,2004-06-09,16957
Glass,Edcolins,2004-06-16,16980
Glass,Edcolins,2004-06-16,16982
Glass,130.184.11.128,2004-06-30,16994
Glass,Zaphod-Swe,2004-07-05,17006
Glass,24.34.206.241,2004-07-14,17028
Glass,Eequor,2004-07-19,17055
Glass,Edcolins,2004-07-19,17097
Glass,Edcolins,2004-07-19,17116
Glass,Edcolins,2004-07-19,17146
Glass,Edcolins,2004-07-19,17168
Glass,Edcolins,2004-07-19,17184
Glass,Edcolins,2004-07-19,17201
Glass,Edcolins,2004-07-19,17216
Glass,Edcolins,2004-07-19,17235
Glass,Edcolins,2004-07-19,17252
Glass,Taxman,2004-07-19,17348
Glass,Taxman,2004-07-19,17438
Glass,Taxman,2004-07-19,17543
Glass,DanKeshet,2004-07-20,17539
Glass,Filiocht,2004-07-20,18443
Glass,Meelar,2004-07-22,18447
Glass,Meelar,2004-07-22,18458
Glass,Ww,2004-07-23,18642
Glass,20.133.0.11,2004-07-23,18766
Glass,Ww,2004-07-23,18273
Glass,Ww,2004-07-23,18750
Glass,Ww,2004-07-23,18867
Glass,Ww,2004-07-23,18884
Glass,Ww,2004-07-23,18920
Glass,Ww,2004-07-23,19171
Glass,Ww,2004-07-23,19202
Glass,81.168.80.170,2004-07-25,19220
Glass,67.85.250.238,2004-07-26,19454
Glass,Dan Gardner,2004-07-26,19220
Glass,Ke4roh,2004-07-27,19391
Glass,Solipsist,2004-07-28,19408
Glass,Noldoaran,2004-07-31,19412
Glass,Tneidt,2004-08-05,19515
Glass,Parasite,2004-08-16,19586
Glass,Parasite,2004-08-16,19570
Glass,Parasite,2004-08-16,19573
Glass,Kevinb,2004-08-16,19574
Glass,Wmahan,2004-08-24,19574
Glass,Chmouel,2004-08-24,19674
Glass,Arpingstone,2004-08-24,19547
Glass,Bevo,2004-08-25,19557
Glass,Chmouel,2004-08-25,19562
Glass,Bevo,2004-08-30,19562
Glass,Chmouel,2004-09-01,19559
Glass,Z2trillion,2004-09-06,19556
Glass,Z2trillion,2004-09-06,19613
Glass,Z2trillion,2004-09-06,19549
Glass,Angela,2004-09-06,19549
Glass,Bobblewik,2004-09-07,19489
Glass,Dysfunktion,2004-09-09,19565
Glass,Dysfunktion,2004-09-09,19565
Glass,Raul654,2004-09-13,19467
Glass,Raul654,2004-09-13,19463
Glass,82.177.98.1,2004-09-13,19481
Glass,Bobblewik,2004-09-13,19475
Glass,207.53.230.190,2004-09-15,20038
Glass,Ardonik,2004-09-16,19475
Glass,Bobblewik,2004-09-16,19230
Glass,69.22.204.126,2004-09-17,19234
Glass,Duk,2004-09-17,19256
Glass,207.160.210.253,2004-09-17,19308
Glass,207.160.210.253,2004-09-17,19431
Glass,156.34.233.228,2004-09-17,19431
Glass,Rmhermen,2004-09-17,19254
Glass,222.152.45.52,2004-09-17,19234
Glass,171.66.37.46,2004-09-17,19231
Glass,Wetman,2004-09-17,19242
Glass,12.223.249.102,2004-09-17,19241
Glass,Adrianward,2004-09-17,19244
Glass,Homerjay,2004-09-17,19243
Glass,195.169.60.125,2004-09-17,44
Glass,195.169.60.125,2004-09-17,19258
Glass,Homerjay,2004-09-17,19243
Glass,Thue,2004-09-17,19247
Glass,Susvolans,2004-09-17,19258
Glass,Uranographer,2004-09-17,19267
Glass,Tagishsimon,2004-09-17,19889
Glass,Tagishsimon,2004-09-17,19991
Glass,HiddenInPlainSight,2004-09-17,19997
Glass,203.145.184.252,2004-09-17,19996
Glass,217.146.132.219,2004-09-17,20021
Glass,Bletch,2004-09-17,20025
Glass,Ericamick,2004-09-17,20024
Glass,Ericamick,2004-09-17,20032
Glass,Doradus,2004-09-17,20030
Glass,Ponder,2004-09-17,20029
Glass,Ke4roh,2004-09-17,20089
Glass,Ke4roh,2004-09-17,20172
Glass,Sfahey,2004-09-17,20177
Glass,Shimmin,2004-09-17,20190
Glass,Shimmin,2004-09-17,20749
Glass,66.236.0.252,2004-09-17,17110
Glass,Grunt,2004-09-17,20749
Glass,66.236.0.252,2004-09-17,19308
Glass,Grunt,2004-09-17,20749
Glass,Pakaran,2004-09-17,20754
Glass,Harvestgalaxy,2004-09-17,20850
Glass,12.65.7.96,2004-09-17,20851
Glass,82.41.79.105,2004-09-17,20864
Glass,Guanaco,2004-09-17,20864
Glass,DanBlackham,2004-09-18,20878
Glass,Josh Cherry,2004-09-18,20825
Glass,66.92.76.84,2004-09-18,20824
Glass,Gbleem,2004-09-19,21200
Glass,207.53.230.56,2004-09-19,21466
Glass,207.53.230.56,2004-09-19,21554
Glass,207.53.230.56,2004-09-19,21659
Glass,Theresa knott,2004-09-19,21645
Glass,62.49.193.51,2004-09-20,21405
Glass,Dreish,2004-09-20,21585
Glass,JakeVortex,2004-09-22,21814
Glass,Chuckstar,2004-09-23,21835
Glass,Chuckstar,2004-09-23,21833
Glass,83.130.227.175,2004-09-25,21883
Glass,Pschemp,2004-09-29,21866
Glass,Tregoweth,2004-10-03,21865
Glass,Robbot,2004-10-04,21877
Glass,Poccil,2004-10-09,21878
Glass,203.87.67.154,2004-10-22,21879
Glass,Homerjay,2004-10-22,21878
Glass,203.206.246.211,2004-10-24,21897
Glass,Александър,2004-10-25,21947
Glass,62.164.178.78,2004-10-30,22087
Glass,152.92.50.66,2004-11-03,22088
Glass,69.0.127.217,2004-11-12,22196
Glass,172.201.190.188,2004-11-12,22120
Glass,172.201.190.188,2004-11-12,22129
Glass,Ponder,2004-11-12,22196
Glass,172.173.248.64,2004-11-14,23709
Glass,172.173.248.64,2004-11-14,25241
Glass,Squash,2004-11-14,22196
Glass,Yekrats,2004-11-19,22209
Glass,Jumbuck,2004-11-25,22222
Glass,Pytheas,2004-11-27,22350
Glass,61.228.107.36,2004-11-28,22423
Glass,61.228.107.36,2004-11-28,22439
Glass,Martpol,2004-11-30,22444
Glass,Poccil,2004-12-01,22441
Glass,Poccil,2004-12-01,22445
Glass,Duffman~enwiki,2004-12-03,22458
Glass,24.2.199.61,2004-12-04,22458
Glass,Choster,2004-12-07,22454
Glass,Mor~enwiki,2004-12-15,22456
Glass,129.219.68.142,2004-12-19,22460
Glass,69.0.124.69,2004-12-29,22679
Glass,69.0.124.69,2004-12-29,22797
Glass,69.0.124.69,2004-12-29,22820
Glass,69.37.8.233,2005-01-01,22862
Glass,Susurrus,2005-01-01,22854
Glass,60.234.139.116,2005-01-06,22854
Glass,Polyparadigm,2005-01-13,23249
Glass,Polyparadigm,2005-01-14,23427
Glass,Polyparadigm,2005-01-14,23481
Glass,Jtoomim,2005-01-16,23480
Glass,Altenmann,2005-01-21,23486
Glass,Elf,2005-01-23,23538
Glass,BRW,2005-01-31,23543
Glass,Llywrch,2005-02-02,23546
Glass,129.177.43.77,2005-02-11,23558
Glass,Edward,2005-02-13,23673
Glass,Edward,2005-02-13,23669
Glass,Karada,2005-02-19,23671
Glass,ClockworkSoul,2005-02-21,23670
Glass,203.10.121.81,2005-02-21,19
Glass,Hadal,2005-02-21,23670
Glass,129.21.147.25,2005-02-24,23761
Glass,Robinh,2005-02-24,24096
Glass,Sonett72,2005-02-24,24176
Glass,Sonett72,2005-02-24,24205
Glass,Sonett72,2005-02-24,24228
Glass,Sonett72,2005-02-24,24225
Glass,Sonett72,2005-02-24,24249
Glass,Goulo,2005-03-03,24834
Glass,Knutux,2005-03-04,24849
Glass,Deglr6328,2005-03-06,26130
Glass,Deglr6328,2005-03-06,26131
Glass,137.165.213.44,2005-03-07,26131
Glass,216.113.168.141,2005-03-08,26127
Glass,Grenavitar,2005-03-11,26127
Glass,MementoVivere,2005-03-21,26125
Glass,213.203.160.86,2005-03-21,26138
Glass,69.3.70.217,2005-03-24,26165
Glass,Everyking,2005-03-26,26197
Glass,Everyking,2005-03-26,26195
Glass,Everyking,2005-03-26,26230
Glass,DHN,2005-03-29,26266
Glass,Rachelcutie,2005-03-29,26377
Glass,Wwoods,2005-03-30,26346
Glass,Sgeo,2005-03-31,26354
Glass,152.163.100.69,2005-04-06,26647
Glass,Darrien,2005-04-08,26639
Glass,Yurik,2005-04-09,26689
Glass,Bookandcoffee,2005-04-17,26704
Glass,Oldie~enwiki,2005-04-21,26728
Glass,Mani1,2005-04-23,26764
Glass,Polyparadigm,2005-04-24,26863
Glass,Polyparadigm,2005-04-24,27400
Glass,68.39.174.150,2005-04-25,27524
Glass,218.79.124.149,2005-05-05,27107
Glass,JCarriker,2005-05-05,27524
Glass,Wendell,2005-05-06,27540
Glass,70.33.91.207,2005-05-11,27542
Glass,Bact,2005-05-15,27578
Glass,Timwi,2005-05-16,27621
Glass,24.123.46.124,2005-05-17,27644
Glass,Arpingstone,2005-05-17,27613
Glass,Moink,2005-05-18,26649
Glass,GregorB,2005-05-26,26652
Glass,GregorB,2005-05-26,26647
Glass,The Tom,2005-05-30,26661
Glass,SCEhardt,2005-06-02,26679
Glass,Sparkit,2005-06-03,26702
Glass,Polyparadigm,2005-06-03,26890
Glass,RobotE,2005-06-04,26940
Glass,2004-12-29T22:45Z,2005-06-07,26944
Glass,151.188.16.58,2005-06-09,26944
Glass,ClareyF,2005-06-09,26832
Glass,66.222.230.97,2005-06-15,26833
Glass,67.86.32.116,2005-06-19,27932
Glass,Wiktionary4Prez!,2005-06-20,27947
Glass,Shayden,2005-06-21,12691
Glass,Evil Monkey,2005-06-21,27947
Glass,Rieger,2005-06-23,27907
Glass,160.111.254.11,2005-06-28,27915
Glass,64.231.40.94,2005-07-07,27914
Glass,218.244.187.200,2005-07-11,27980
Glass,Omegatron,2005-07-11,27914
Glass,Mare,2005-07-13,27960
Glass,Walkerma,2005-07-13,27970
Glass,Josh Parris,2005-07-14,27981
Glass,Carax,2005-07-15,27997
Glass,83.131.76.182,2005-07-20,29009
Glass,83.131.76.182,2005-07-20,29046
Glass,83.131.76.182,2005-07-20,29046
Glass,83.131.76.182,2005-07-20,29082
Glass,Bota47,2005-07-22,28897
Glass,195.240.71.250,2005-07-23,28898
Glass,Parasite,2005-07-24,28904
Glass,Ken Arromdee,2005-07-28,27820
Glass,63.173.112.94,2005-08-04,28040
Glass,65.65.230.53,2005-08-05,28186
Glass,69.196.105.224,2005-08-06,28190
Glass,202.49.41.253,2005-08-11,27709
Glass,Omegatron,2005-08-11,28190
Glass,68.100.44.57,2005-08-11,28189
Glass,Gene Nygaard,2005-08-12,28200
Glass,Gene Nygaard,2005-08-12,28133
Glass,24.175.30.51,2005-08-12,28133
Glass,216.217.8.82,2005-08-14,28137
Glass,Csnewton,2005-08-17,28141
Glass,202.7.166.164,2005-08-22,28135
Glass,FreplySpang,2005-08-22,28141
Glass,Arpingstone,2005-08-22,28335
Glass,Polyparadigm,2005-08-22,28358
Glass,DonSiano,2005-08-28,28376
Glass,Polyparadigm,2005-08-28,28399
Glass,206.173.192.133,2005-08-29,28397
Glass,Ed g2s,2005-08-29,28399
Glass,DrBob,2005-08-31,28793
Glass,SeanLegassick,2005-09-03,28794
Glass,Fir0002,2005-09-11,28843
Glass,Fir0002,2005-09-11,28794
Glass,YurikBot,2005-09-12,28808
Glass,YurikBot,2005-09-13,28819
Glass,YurikBot,2005-09-18,28832
Glass,YurikBot,2005-09-20,28843
Glass,BenFrantzDale,2005-09-22,29061
Glass,69.110.234.99,2005-09-26,29066
Glass,El C,2005-09-26,29061
Glass,218.82.37.243,2005-09-26,29061
Glass,194.80.21.10,2005-09-28,28066
Glass,Ferkelparade,2005-09-28,29061
Glass,Visorstuff,2005-09-28,29072
Glass,YurikBot,2005-09-29,29085
Glass,68.212.152.56,2005-09-30,29181
Glass,Jaranda,2005-09-30,29086
Glass,82.0.226.145,2005-09-30,29118
Glass,82.0.226.145,2005-09-30,29085
Glass,68.228.55.111,2005-10-12,29125
Glass,68.228.55.111,2005-10-12,29125
Glass,68.228.55.111,2005-10-12,29125
Glass,68.228.55.111,2005-10-12,29130
Glass,68.228.55.111,2005-10-12,29142
Glass,68.228.55.111,2005-10-12,29143
Glass,84.92.195.42,2005-10-12,37355
Glass,84.92.195.42,2005-10-12,37448
Glass,Femto,2005-10-12,29143
Glass,12.220.234.210,2005-10-12,29080
Glass,BenFrantzDale,2005-10-13,29126
Glass,Straker,2005-10-15,29129
Glass,128.196.14.19,2005-10-15,29133
Glass,128.196.14.19,2005-10-15,29135
Glass,24.116.16.155,2005-10-15,29127
Glass,Sweetfreek,2005-10-20,29156
Glass,88.107.53.52,2005-10-22,33126
Glass,Sheynhertz-Unbayg,2005-10-31,33160
Glass,71.2.65.91,2005-11-04,33160
Glass,66.32.222.21,2005-11-08,33749
Glass,DV8 2XL,2005-11-08,33160
Glass,203.199.213.130,2005-11-08,33461
Glass,Polyparadigm,2005-11-08,33160
Glass,213.18.249.4,2005-11-11,33233
Glass,Sjakkalle,2005-11-11,33160
Glass,213.18.249.4,2005-11-11,33243
Glass,RobertG,2005-11-11,33160
Glass,Subversive,2005-11-15,33164
Glass,XB-70,2005-11-15,33194
Glass,213.18.249.38,2005-11-16,33203
Glass,DrBob,2005-11-16,33194
Glass,12.20.127.229,2005-11-17,33202
Glass,128.196.14.19,2005-11-17,33209
Glass,128.196.14.19,2005-11-17,33214
Glass,69.203.213.114,2005-11-17,33240
Glass,DrBob,2005-11-18,33214
Glass,Tysto,2005-11-19,33482
Glass,Tysto,2005-11-19,33432
Glass,Tysto,2005-11-19,32837
Glass,Tysto,2005-11-19,33120
Glass,80.193.130.146,2005-11-21,33119
Glass,TheNate,2005-11-21,33107
Glass,DrBob,2005-11-21,33152
Glass,Beineix,2005-11-22,33245
Glass,195.194.18.253,2005-11-23,33423
Glass,195.194.18.253,2005-11-23,33324
Glass,Solipsist,2005-11-23,33245
Glass,DrBob,2005-11-23,33302
Glass,LeonardoRob0t,2005-11-26,33305
Glass,82.110.238.116,2005-11-28,38
Glass,Freakofnurture,2005-11-28,33305
Glass,82.110.238.116,2005-11-28,20
Glass,82.110.238.116,2005-11-28,10
Glass,82.110.238.116,2005-11-28,19
Glass,82.110.238.116,2005-11-28,417
Glass,82.110.238.116,2005-11-28,19
Glass,82.110.238.116,2005-11-28,15
Glass,82.110.238.116,2005-11-28,10
Glass,82.13.159.166,2005-11-28,33305
Glass,82.110.238.116,2005-11-28,33329
Glass,JoanneB,2005-11-28,33305
Glass,82.110.238.116,2005-11-28,33615
Glass,82.13.159.166,2005-11-28,33305
Glass,212.135.1.184,2005-11-28,96
Glass,Stephenb,2005-11-28,33305
Glass,Nihiltres,2005-11-30,33323
Glass,Emersoni,2005-11-30,33322
Glass,67.190.160.128,2005-12-06,33923
Glass,Fredfly,2005-12-06,34636
Glass,Fredfly,2005-12-06,34680
Glass,Fredfly,2005-12-06,35244
Glass,Fredfly,2005-12-06,35244
Glass,Fredfly,2005-12-06,35243
Glass,Fredfly,2005-12-06,35441
Glass,Fredfly,2005-12-06,35464
Glass,Fredfly,2005-12-06,35465
Glass,80.221.18.165,2005-12-09,35477
Glass,Lotu,2005-12-11,35476
Glass,203.26.16.66,2005-12-12,35476
Glass,Dpbsmith,2005-12-12,35475
Glass,Dpbsmith,2005-12-12,35476
Glass,DrBob,2005-12-13,35593
Glass,141.238.104.77,2005-12-13,35608
Glass,141.238.104.77,2005-12-13,35615
Glass,Solipsist,2005-12-13,35593
Glass,195.195.85.42,2005-12-14,35594
Glass,El C,2005-12-14,35593
Glass,156.108.100.66,2005-12-14,37515
Glass,DrBob,2005-12-14,35593
Glass,156.108.100.66,2005-12-16,38261
Glass,Mailer diablo,2005-12-16,35593
Glass,Ufundo,2005-12-17,35558
Glass,Ufundo,2005-12-17,35559
Glass,Tobyk777,2005-12-18,35639
Glass,24.17.13.189,2005-12-21,35640
Glass,PuzzletChung,2005-12-22,35654
Glass,DrBob,2005-12-22,35716
Glass,Peter bertok,2005-12-22,35718
Glass,70.50.142.247,2005-12-24,35717
Glass,LaoAn,2005-12-26,36101
Glass,67.187.43.103,2005-12-27,36232
Glass,LaoAn,2005-12-29,36299
Glass,80.4.4.170,2005-12-29,36321
Glass,207.134.68.2,2005-12-29,36318
Glass,61.6.50.74,2005-12-30,33908
Glass,Yamamoto Ichiro,2005-12-30,36318
Glass,Srleffler,2005-12-30,36339
Glass,Srleffler,2005-12-30,36433
Glass,Srleffler,2005-12-30,36467
Glass,206.124.138.125,2005-12-31,36467
Glass,206.124.138.125,2005-12-31,36463
Glass,66.219.200.234,2006-01-01,36474
Glass,81.39.50.194,2006-01-04,36487
Glass,68.21.5.102,2006-01-04,36487
Coal in South Africa,NJR ZA,2010-01-14,2608
Coal in South Africa,Alexsoddy,2010-01-14,2729
Coal in South Africa,NJR ZA,2010-01-14,2759
Coal in South Africa,NJR ZA,2010-01-14,2751
