article,user,date,size,difference
Agriculture in South Africa,Skamecrazy123,19.11.14,12728,-40
Agriculture in South Africa,73.166.155.214,19.11.14,12769,41
Agriculture in South Africa,ClueBot NG,19.11.14,12728,-41
Animal husbandry in South Africa,Hurwitzb,18.09.12,698,0
Animal husbandry in South Africa,Hurwitzb,18.09.12,1288,590
Animal husbandry in South Africa,Hurwitzb,18.09.12,1378,90
Animal husbandry in South Africa,Hurwitzb,18.09.12,1414,36
Animal husbandry in South Africa,Hurwitzb,18.09.12,1416,2
Animal husbandry in South Africa,Hurwitzb,18.09.12,1586,170
Animal husbandry in South Africa,Hurwitzb,18.09.12,1618,32
Animal husbandry in South Africa,Hurwitzb,18.09.12,1808,190
Animal husbandry in South Africa,Hurwitzb,18.09.12,2281,473
Animal husbandry in South Africa,Dcshank,23.09.12,2281,0
Animal husbandry in South Africa,Dcshank,23.09.12,1796,-485
Animal husbandry in South Africa,ChrisGualtieri,23.09.12,2097,301
Animal husbandry in South Africa,Steven Walling,11.11.13,2106,9
Animal husbandry in South Africa,Steven Walling,11.11.13,2135,29
Animal husbandry in South Africa,JMHamo,16.05.14,2170,35
Animal husbandry in South Africa,TruthbringerToronto,16.05.14,2352,182
Animal husbandry in South Africa,TruthbringerToronto,16.05.14,3084,732
Animal husbandry in South Africa,TruthbringerToronto,16.05.14,3084,0
Animal husbandry in South Africa,Timtrent,16.05.14,3084,0
Animal husbandry in South Africa,Timtrent,16.05.14,3025,-59
Animal husbandry in South Africa,Timtrent,16.05.14,3027,2
Animal husbandry in South Africa,AnomieBOT,16.05.14,3041,14
Animal husbandry in South Africa,Dthomsen8,16.05.14,3065,24
Animal husbandry in South Africa,Lfstevens,17.05.14,3024,-41
Animal husbandry in South Africa,Lfstevens,17.05.14,3024,0
Frances Baard,Blarcrean,10.08.09,2689,0
Frances Baard,Blarcrean,10.08.09,3915,1226
Frances Baard,Blarcrean,10.08.09,3965,50
Frances Baard,Blarcrean,11.08.09,4056,91
Frances Baard,Erik9bot,12.08.09,4092,36
Frances Baard,Blarcrean,20.08.09,4315,223
Frances Baard,Blarcrean,02.09.09,4525,210
Frances Baard,Blarcrean,02.09.09,4525,0
Frances Baard,Blarcrean,04.09.09,6056,1531
Frances Baard,Iohannes Animosus,06.09.09,6054,-2
Frances Baard,Alan Isherwood,09.09.09,6123,69
Frances Baard,Blarcrean,18.09.09,6628,505
Frances Baard,Blarcrean,18.09.09,6559,-69
Frances Baard,41.246.213.128,26.09.09,6581,22
Frances Baard,194.83.172.121,06.10.09,6662,81
Frances Baard,JamesBWatson,15.10.09,6581,-81
Frances Baard,Blarcrean,20.12.09,6611,30
Frances Baard,Mayumashu,28.12.09,6625,14
Frances Baard,Mayumashu,28.12.09,6625,0
Frances Baard,Cydebot,29.12.09,6645,20
Frances Baard,Fratrep,01.03.10,6655,10
Frances Baard,Mandarax,05.04.10,6556,-99
Frances Baard,Skinsmoke,23.04.10,6595,39
Frances Baard,Jevansen,04.06.10,6634,39
Frances Baard,Jesi,20.07.10,6634,0
Frances Baard,Justbridge,22.07.10,6656,22
Frances Baard,RjwilmsiBot,06.10.10,6890,234
Frances Baard,Ponyo,14.10.10,6893,3
Frances Baard,Ponyo,14.10.10,6903,10
Frances Baard,Yobot,01.12.10,6918,15
Frances Baard,VIAFbot,18.11.12,6953,35
Frances Baard,Addbot,20.03.13,6931,-22
Frances Baard,Blarcrean,28.03.13,6964,33
Frances Baard,Blarcrean,23.04.13,7703,739
Frances Baard,Saga City,23.08.13,7748,45
Frances Baard,105.229.220.132,13.10.13,7731,-17
Frances Baard,Blarcrean,13.10.13,7748,17
Frances Baard,Djembayz,15.12.13,7279,-469
Frances Baard,Djembayz,15.12.13,9082,1803
Frances Baard,Ohconfucius,17.09.14,9119,37
Glass,Rmhermen,18.09.01,1965,0
Glass,Hagedis,12.12.01,2345,380
Glass,Hagedis,12.12.01,2306,-39
Glass,203.37.81.xxx,13.12.01,2513,207
Glass,213.253.39.xxx,13.12.01,3013,500
Glass,213.253.39.xxx,13.12.01,3192,179
Glass,213.253.39.xxx,13.12.01,3668,476
Glass,Bryan Derksen,29.12.01,3669,1
Glass,68.50.29.xxx,16.01.02,3687,18
Glass,Olof,17.01.02,4364,677
Glass,Bryan Derksen,17.01.02,5012,648
Glass,MichaelTinkler,17.01.02,5020,8
Glass,193.237.249.xxx,17.01.02,6420,1400
Glass,193.237.249.xxx,17.01.02,6427,7
Glass,193.237.249.xxx,17.01.02,6399,-28
Glass,193.237.249.xxx,17.01.02,6399,0
Glass,193.237.249.xxx,17.01.02,6399,0
Glass,193.237.249.xxx,17.01.02,6399,0
Glass,Conversion script,27.01.02,6791,392
Glass,24.93.53.xxx,24.02.02,7048,257
Glass,Bryan Derksen,25.02.02,7327,279
Glass,The Anome,11.03.02,7327,0
Glass,The Anome,11.03.02,7497,170
Glass,216.174.54.132,18.03.02,7498,1
Glass,The Anome,08.06.02,7794,296
Glass,Koyaanis Qatsi,08.06.02,7789,-5
Glass,PierreAbbat,08.06.02,7782,-7
Glass,Bryan Derksen,23.06.02,7753,-29
Glass,213.253.39.160,09.08.02,7800,47
Glass,213.253.39.160,09.08.02,7821,21
Glass,Derek Ross,09.08.02,7754,-67
Glass,Ben-Zin~enwiki,31.08.02,7767,13
Glass,213.253.40.98,04.09.02,7874,107
Glass,213.253.40.98,04.09.02,8072,198
Glass,217.168.172.203,17.10.02,8101,29
Glass,217.168.172.203,17.10.02,8110,9
Glass,Tim Starling,21.10.02,8124,14
Glass,JakeVortex,03.12.02,8144,20
Glass,209.204.139.104,22.01.03,8145,1
Glass,131.183.81.100,31.03.03,8151,6
Glass,JohnOwens,09.04.03,8162,11
Glass,Patrick,09.04.03,8158,-4
Glass,80.225.123.36,18.04.03,8159,1
Glass,Heron,09.06.03,8167,8
Glass,Jimfbleak,09.06.03,8571,404
Glass,Jimfbleak,09.06.03,9041,470
Glass,65.206.231.252,20.06.03,9041,0
Glass,217.158.229.117,20.06.03,9123,82
Glass,The Anome,20.06.03,9113,-10
Glass,SimonP,29.06.03,9698,585
Glass,Rmhermen,29.06.03,9697,-1
Glass,Patrick,29.06.03,9701,4
Glass,209.4.82.201,04.07.03,9544,-157
Glass,Patrick,05.07.03,9644,100
Glass,Pizza Puzzle,13.07.03,9673,29
Glass,Glenn,21.08.03,9686,13
Glass,137.229.31.175,23.09.03,9689,3
Glass,Michael Hardy,27.10.03,9711,22
Glass,134.84.86.55,29.10.03,9724,13
Glass,Lupinoid,01.11.03,9757,33
Glass,195.92.67.75,03.11.03,9771,14
Glass,Montrealais,11.12.03,9799,28
Glass,Robinh,03.01.04,9992,193
Glass,203.12.164.234,10.01.04,11287,1295
Glass,203.12.164.234,10.01.04,11309,22
Glass,Snoyes,23.01.04,11305,-4
Glass,165.139.171.10,06.02.04,11098,-207
Glass,Kristof vt,11.02.04,11111,13
Glass,165.247.36.119,16.02.04,11217,106
Glass,Evercat,16.02.04,11108,-109
Glass,Robbot,25.02.04,11125,17
Glass,Mintguy,28.02.04,11167,42
Glass,217.4.7.253,03.03.04,10879,-288
Glass,217.4.3.131,03.03.04,10793,-86
Glass,217.4.3.131,03.03.04,11064,271
Glass,Ed g2s,05.03.04,11068,4
Glass,Meursault2004,07.03.04,11081,13
Glass,64.251.133.82,12.03.04,11214,133
Glass,Bobblewik,13.03.04,11198,-16
Glass,Karada,13.03.04,11200,2
Glass,Roadrunner,14.03.04,11344,144
Glass,Arpingstone,27.03.04,11502,158
Glass,193.130.171.198,01.04.04,11620,118
Glass,Arpingstone,04.04.04,11614,-6
Glass,65.48.243.139,05.04.04,11670,56
Glass,65.48.243.139,05.04.04,11612,-58
Glass,65.48.243.139,05.04.04,11688,76
Glass,65.48.243.139,05.04.04,11612,-76
Glass,Foobar,09.04.04,12887,1275
Glass,Aarchiba,17.04.04,12904,17
Glass,Aarchiba,22.04.04,15740,2836
Glass,Parasite,27.04.04,15628,-112
Glass,Arpingstone,27.04.04,15613,-15
Glass,Aarchiba,28.04.04,15613,0
Glass,Parasite,29.04.04,16743,1130
Glass,82.32.66.3,14.05.04,16747,4
Glass,Cynix,19.05.04,16746,-1
Glass,202.67.64.155,23.05.04,16758,12
Glass,Lethe,03.06.04,16771,13
Glass,Yosri,06.06.04,16783,12
Glass,Pakaran,08.06.04,16934,151
Glass,Pakaran,08.06.04,16935,1
Glass,Edward,09.06.04,16957,22
Glass,Edcolins,16.06.04,16980,23
Glass,Edcolins,16.06.04,16982,2
Glass,130.184.11.128,30.06.04,16994,12
Glass,Zaphod-Swe,05.07.04,17006,12
Glass,24.34.206.241,14.07.04,17028,22
Glass,Eequor,19.07.04,17055,27
Glass,Edcolins,19.07.04,17097,42
Glass,Edcolins,19.07.04,17116,19
Glass,Edcolins,19.07.04,17146,30
Glass,Edcolins,19.07.04,17168,22
Glass,Edcolins,19.07.04,17184,16
Glass,Edcolins,19.07.04,17201,17
Glass,Edcolins,19.07.04,17216,15
Glass,Edcolins,19.07.04,17235,19
Glass,Edcolins,19.07.04,17252,17
Glass,Taxman,19.07.04,17348,96
Glass,Taxman,19.07.04,17438,90
Glass,Taxman,19.07.04,17543,105
Glass,DanKeshet,20.07.04,17539,-4
Glass,Filiocht,20.07.04,18443,904
Glass,Meelar,22.07.04,18447,4
Glass,Meelar,22.07.04,18458,11
Glass,Ww,23.07.04,18642,184
Glass,20.133.0.11,23.07.04,18766,124
Glass,Ww,23.07.04,18273,-493
Glass,Ww,23.07.04,18750,477
Glass,Ww,23.07.04,18867,117
Glass,Ww,23.07.04,18884,17
Glass,Ww,23.07.04,18920,36
Glass,Ww,23.07.04,19171,251
Glass,Ww,23.07.04,19202,31
Glass,81.168.80.170,25.07.04,19220,18
Glass,67.85.250.238,26.07.04,19454,234
Glass,Dan Gardner,26.07.04,19220,-234
Glass,Ke4roh,27.07.04,19391,171
Glass,Solipsist,28.07.04,19408,17
Glass,Noldoaran,31.07.04,19412,4
Glass,Tneidt,05.08.04,19515,103
Glass,Parasite,16.08.04,19586,71
Glass,Parasite,16.08.04,19570,-16
Glass,Parasite,16.08.04,19573,3
Glass,Kevinb,16.08.04,19574,1
Glass,Wmahan,24.08.04,19574,0
Glass,Chmouel,24.08.04,19674,100
Glass,Arpingstone,24.08.04,19547,-127
Glass,Bevo,25.08.04,19557,10
Glass,Chmouel,25.08.04,19562,5
Glass,Bevo,30.08.04,19562,0
Glass,Chmouel,01.09.04,19559,-3
Glass,Z2trillion,06.09.04,19556,-3
Glass,Z2trillion,06.09.04,19613,57
Glass,Z2trillion,06.09.04,19549,-64
Glass,Angela,06.09.04,19549,0
Glass,Bobblewik,07.09.04,19489,-60
Glass,Dysfunktion,09.09.04,19565,76
Glass,Dysfunktion,09.09.04,19565,0
Glass,Raul654,13.09.04,19467,-98
Glass,Raul654,13.09.04,19463,-4
Glass,82.177.98.1,13.09.04,19481,18
Glass,Bobblewik,13.09.04,19475,-6
Glass,207.53.230.190,15.09.04,20038,563
Glass,Ardonik,16.09.04,19475,-563
Glass,Bobblewik,16.09.04,19230,-245
Glass,69.22.204.126,17.09.04,19234,4
Glass,Duk,17.09.04,19256,22
Glass,207.160.210.253,17.09.04,19308,52
Glass,207.160.210.253,17.09.04,19431,123
Glass,156.34.233.228,17.09.04,19431,0
Glass,Rmhermen,17.09.04,19254,-177
Glass,222.152.45.52,17.09.04,19234,-20
Glass,171.66.37.46,17.09.04,19231,-3
Glass,Wetman,17.09.04,19242,11
Glass,12.223.249.102,17.09.04,19241,-1
Glass,Adrianward,17.09.04,19244,3
Glass,Homerjay,17.09.04,19243,-1
Glass,195.169.60.125,17.09.04,44,-19199
Glass,195.169.60.125,17.09.04,19258,19214
Glass,Homerjay,17.09.04,19243,-15
Glass,Thue,17.09.04,19247,4
Glass,Susvolans,17.09.04,19258,11
Glass,Uranographer,17.09.04,19267,9
Glass,Tagishsimon,17.09.04,19889,622
Glass,Tagishsimon,17.09.04,19991,102
Glass,HiddenInPlainSight,17.09.04,19997,6
Glass,203.145.184.252,17.09.04,19996,-1
Glass,217.146.132.219,17.09.04,20021,25
Glass,Bletch,17.09.04,20025,4
Glass,Ericamick,17.09.04,20024,-1
Glass,Ericamick,17.09.04,20032,8
Glass,Doradus,17.09.04,20030,-2
Glass,Ponder,17.09.04,20029,-1
Glass,Ke4roh,17.09.04,20089,60
Glass,Ke4roh,17.09.04,20172,83
Glass,Sfahey,17.09.04,20177,5
Glass,Shimmin,17.09.04,20190,13
Glass,Shimmin,17.09.04,20749,559
Glass,66.236.0.252,17.09.04,17110,-3639
Glass,Grunt,17.09.04,20749,3639
Glass,66.236.0.252,17.09.04,19308,-1441
Glass,Grunt,17.09.04,20749,1441
Glass,Pakaran,17.09.04,20754,5
Glass,Harvestgalaxy,17.09.04,20850,96
Glass,12.65.7.96,17.09.04,20851,1
Glass,82.41.79.105,17.09.04,20864,13
Glass,Guanaco,17.09.04,20864,0
Glass,DanBlackham,18.09.04,20878,14
Glass,Josh Cherry,18.09.04,20825,-53
Glass,66.92.76.84,18.09.04,20824,-1
Glass,Gbleem,19.09.04,21200,376
Glass,207.53.230.56,19.09.04,21466,266
Glass,207.53.230.56,19.09.04,21554,88
Glass,207.53.230.56,19.09.04,21659,105
Glass,Theresa knott,19.09.04,21645,-14
Glass,62.49.193.51,20.09.04,21405,-240
Glass,Dreish,20.09.04,21585,180
Glass,JakeVortex,22.09.04,21814,229
Glass,Chuckstar,23.09.04,21835,21
Glass,Chuckstar,23.09.04,21833,-2
Glass,83.130.227.175,25.09.04,21883,50
Glass,Pschemp,29.09.04,21866,-17
Glass,Tregoweth,03.10.04,21865,-1
Glass,Robbot,04.10.04,21877,12
Glass,Poccil,09.10.04,21878,1
Glass,203.87.67.154,22.10.04,21879,1
Glass,Homerjay,22.10.04,21878,-1
Glass,203.206.246.211,24.10.04,21897,19
Glass,Александър,25.10.04,21947,50
Glass,62.164.178.78,30.10.04,22087,140
Glass,152.92.50.66,03.11.04,22088,1
Glass,69.0.127.217,12.11.04,22196,108
Glass,172.201.190.188,12.11.04,22120,-76
Glass,172.201.190.188,12.11.04,22129,9
Glass,Ponder,12.11.04,22196,67
Glass,172.173.248.64,14.11.04,23709,1513
Glass,172.173.248.64,14.11.04,25241,1532
Glass,Squash,14.11.04,22196,-3045
Glass,Yekrats,19.11.04,22209,13
Glass,Jumbuck,25.11.04,22222,13
Glass,Pytheas,27.11.04,22350,128
Glass,61.228.107.36,28.11.04,22423,73
Glass,61.228.107.36,28.11.04,22439,16
Glass,Martpol,30.11.04,22444,5
Glass,Poccil,01.12.04,22441,-3
Glass,Poccil,01.12.04,22445,4
Glass,Duffman~enwiki,03.12.04,22458,13
Glass,24.2.199.61,04.12.04,22458,0
Glass,Choster,07.12.04,22454,-4
Glass,Mor~enwiki,15.12.04,22456,2
Glass,129.219.68.142,19.12.04,22460,4
Glass,69.0.124.69,29.12.04,22679,219
Glass,69.0.124.69,29.12.04,22797,118
Glass,69.0.124.69,29.12.04,22820,23
Glass,69.37.8.233,01.01.05,22862,42
Glass,Susurrus,01.01.05,22854,-8
Glass,60.234.139.116,06.01.05,22854,0
Glass,Polyparadigm,13.01.05,23249,395
Glass,Polyparadigm,14.01.05,23427,178
Glass,Polyparadigm,14.01.05,23481,54
Glass,Jtoomim,16.01.05,23480,-1
Glass,Altenmann,21.01.05,23486,6
Glass,Elf,23.01.05,23538,52
Glass,BRW,31.01.05,23543,5
Glass,Llywrch,02.02.05,23546,3
Glass,129.177.43.77,11.02.05,23558,12
Glass,Edward,13.02.05,23673,115
Glass,Edward,13.02.05,23669,-4
Glass,Karada,19.02.05,23671,2
Glass,ClockworkSoul,21.02.05,23670,-1
Glass,203.10.121.81,21.02.05,19,-23651
Glass,Hadal,21.02.05,23670,23651
Glass,129.21.147.25,24.02.05,23761,91
Glass,Robinh,24.02.05,24096,335
Glass,Sonett72,24.02.05,24176,80
Glass,Sonett72,24.02.05,24205,29
Glass,Sonett72,24.02.05,24228,23
Glass,Sonett72,24.02.05,24225,-3
Glass,Sonett72,24.02.05,24249,24
Glass,Goulo,03.03.05,24834,585
Glass,Knutux,04.03.05,24849,15
Glass,Deglr6328,06.03.05,26130,1281
Glass,Deglr6328,06.03.05,26131,1
Glass,137.165.213.44,07.03.05,26131,0
Glass,216.113.168.141,08.03.05,26127,-4
Glass,Grenavitar,11.03.05,26127,0
Glass,MementoVivere,21.03.05,26125,-2
Glass,213.203.160.86,21.03.05,26138,13
Glass,69.3.70.217,24.03.05,26165,27
Glass,Everyking,26.03.05,26197,32
Glass,Everyking,26.03.05,26195,-2
Glass,Everyking,26.03.05,26230,35
Glass,DHN,29.03.05,26266,36
Glass,Rachelcutie,29.03.05,26377,111
Glass,Wwoods,30.03.05,26346,-31
Glass,Sgeo,31.03.05,26354,8
Glass,152.163.100.69,06.04.05,26647,293
Glass,Darrien,08.04.05,26639,-8
Glass,Yurik,09.04.05,26689,50
Glass,Bookandcoffee,17.04.05,26704,15
Glass,Oldie~enwiki,21.04.05,26728,24
Glass,Mani1,23.04.05,26764,36
Glass,Polyparadigm,24.04.05,26863,99
Glass,Polyparadigm,24.04.05,27400,537
Glass,68.39.174.150,25.04.05,27524,124
Glass,218.79.124.149,05.05.05,27107,-417
Glass,JCarriker,05.05.05,27524,417
Glass,Wendell,06.05.05,27540,16
Glass,70.33.91.207,11.05.05,27542,2
Glass,Bact,15.05.05,27578,36
Glass,Timwi,16.05.05,27621,43
Glass,24.123.46.124,17.05.05,27644,23
Glass,Arpingstone,17.05.05,27613,-31
Glass,Moink,18.05.05,26649,-964
Glass,GregorB,26.05.05,26652,3
Glass,GregorB,26.05.05,26647,-5
Glass,The Tom,30.05.05,26661,14
Glass,SCEhardt,02.06.05,26679,18
Glass,Sparkit,03.06.05,26702,23
Glass,Polyparadigm,03.06.05,26890,188
Glass,RobotE,04.06.05,26940,50
Glass,2004-12-29T22:45Z,07.06.05,26944,4
Glass,151.188.16.58,09.06.05,26944,0
Glass,ClareyF,09.06.05,26832,-112
Glass,66.222.230.97,15.06.05,26833,1
Glass,67.86.32.116,19.06.05,27932,1099
Glass,Wiktionary4Prez!,20.06.05,27947,15
Glass,Shayden,21.06.05,12691,-15256
Glass,Evil Monkey,21.06.05,27947,15256
Glass,Rieger,23.06.05,27907,-40
Glass,160.111.254.11,28.06.05,27915,8
Glass,64.231.40.94,07.07.05,27914,-1
Glass,218.244.187.200,11.07.05,27980,66
Glass,Omegatron,11.07.05,27914,-66
Glass,Mare,13.07.05,27960,46
Glass,Walkerma,13.07.05,27970,10
Glass,Josh Parris,14.07.05,27981,11
Glass,Carax,15.07.05,27997,16
Glass,83.131.76.182,20.07.05,29009,1012
Glass,83.131.76.182,20.07.05,29046,37
Glass,83.131.76.182,20.07.05,29046,0
Glass,83.131.76.182,20.07.05,29082,36
Glass,Bota47,22.07.05,28897,-185
Glass,195.240.71.250,23.07.05,28898,1
Glass,Parasite,24.07.05,28904,6
Glass,Ken Arromdee,28.07.05,27820,-1084
Glass,63.173.112.94,04.08.05,28040,220
Glass,65.65.230.53,05.08.05,28186,146
Glass,69.196.105.224,06.08.05,28190,4
Glass,202.49.41.253,11.08.05,27709,-481
Glass,Omegatron,11.08.05,28190,481
Glass,68.100.44.57,11.08.05,28189,-1
Glass,Gene Nygaard,12.08.05,28200,11
Glass,Gene Nygaard,12.08.05,28133,-67
Glass,24.175.30.51,12.08.05,28133,0
Glass,216.217.8.82,14.08.05,28137,4
Glass,Csnewton,17.08.05,28141,4
Glass,202.7.166.164,22.08.05,28135,-6
Glass,FreplySpang,22.08.05,28141,6
Glass,Arpingstone,22.08.05,28335,194
Glass,Polyparadigm,22.08.05,28358,23
Glass,DonSiano,28.08.05,28376,18
Glass,Polyparadigm,28.08.05,28399,23
Glass,206.173.192.133,29.08.05,28397,-2
Glass,Ed g2s,29.08.05,28399,2
Glass,DrBob,31.08.05,28793,394
Glass,SeanLegassick,03.09.05,28794,1
Glass,Fir0002,11.09.05,28843,49
Glass,Fir0002,11.09.05,28794,-49
Glass,YurikBot,12.09.05,28808,14
Glass,YurikBot,13.09.05,28819,11
Glass,YurikBot,18.09.05,28832,13
Glass,YurikBot,20.09.05,28843,11
Glass,BenFrantzDale,22.09.05,29061,218
Glass,69.110.234.99,26.09.05,29066,5
Glass,El C,26.09.05,29061,-5
Glass,218.82.37.243,26.09.05,29061,0
Glass,194.80.21.10,28.09.05,28066,-995
Glass,Ferkelparade,28.09.05,29061,995
Glass,Visorstuff,28.09.05,29072,11
Glass,YurikBot,29.09.05,29085,13
Glass,68.212.152.56,30.09.05,29181,96
Glass,Jaranda,30.09.05,29086,-95
Glass,82.0.226.145,30.09.05,29118,32
Glass,82.0.226.145,30.09.05,29085,-33
Glass,68.228.55.111,12.10.05,29125,40
Glass,68.228.55.111,12.10.05,29125,0
Glass,68.228.55.111,12.10.05,29125,0
Glass,68.228.55.111,12.10.05,29130,5
Glass,68.228.55.111,12.10.05,29142,12
Glass,68.228.55.111,12.10.05,29143,1
Glass,84.92.195.42,12.10.05,37355,8212
Glass,84.92.195.42,12.10.05,37448,93
Glass,Femto,12.10.05,29143,-8305
Glass,12.220.234.210,12.10.05,29080,-63
Glass,BenFrantzDale,13.10.05,29126,46
Glass,Straker,15.10.05,29129,3
Glass,128.196.14.19,15.10.05,29133,4
Glass,128.196.14.19,15.10.05,29135,2
Glass,24.116.16.155,15.10.05,29127,-8
Glass,Sweetfreek,20.10.05,29156,29
Glass,88.107.53.52,22.10.05,33126,3970
Glass,Sheynhertz-Unbayg,31.10.05,33160,34
Glass,71.2.65.91,04.11.05,33160,0
Glass,66.32.222.21,08.11.05,33749,589
Glass,DV8 2XL,08.11.05,33160,-589
Glass,203.199.213.130,08.11.05,33461,301
Glass,Polyparadigm,08.11.05,33160,-301
Glass,213.18.249.4,11.11.05,33233,73
Glass,Sjakkalle,11.11.05,33160,-73
Glass,213.18.249.4,11.11.05,33243,83
Glass,RobertG,11.11.05,33160,-83
Glass,Subversive,15.11.05,33164,4
Glass,XB-70,15.11.05,33194,30
Glass,213.18.249.38,16.11.05,33203,9
Glass,DrBob,16.11.05,33194,-9
Glass,12.20.127.229,17.11.05,33202,8
Glass,128.196.14.19,17.11.05,33209,7
Glass,128.196.14.19,17.11.05,33214,5
Glass,69.203.213.114,17.11.05,33240,26
Glass,DrBob,18.11.05,33214,-26
Glass,Tysto,19.11.05,33482,268
Glass,Tysto,19.11.05,33432,-50
Glass,Tysto,19.11.05,32837,-595
Glass,Tysto,19.11.05,33120,283
Glass,80.193.130.146,21.11.05,33119,-1
Glass,TheNate,21.11.05,33107,-12
Glass,DrBob,21.11.05,33152,45
Glass,Beineix,22.11.05,33245,93
Glass,195.194.18.253,23.11.05,33423,178
Glass,195.194.18.253,23.11.05,33324,-99
Glass,Solipsist,23.11.05,33245,-79
Glass,DrBob,23.11.05,33302,57
Glass,LeonardoRob0t,26.11.05,33305,3
Glass,82.110.238.116,28.11.05,38,-33267
Glass,Freakofnurture,28.11.05,33305,33267
Glass,82.110.238.116,28.11.05,20,-33285
Glass,82.110.238.116,28.11.05,10,-10
Glass,82.110.238.116,28.11.05,19,9
Glass,82.110.238.116,28.11.05,417,398
Glass,82.110.238.116,28.11.05,19,-398
Glass,82.110.238.116,28.11.05,15,-4
Glass,82.110.238.116,28.11.05,10,-5
Glass,82.13.159.166,28.11.05,33305,33295
Glass,82.110.238.116,28.11.05,33329,24
Glass,JoanneB,28.11.05,33305,-24
Glass,82.110.238.116,28.11.05,33615,310
Glass,82.13.159.166,28.11.05,33305,-310
Glass,212.135.1.184,28.11.05,96,-33209
Glass,Stephenb,28.11.05,33305,33209
Glass,Nihiltres,30.11.05,33323,18
Glass,Emersoni,30.11.05,33322,-1
Glass,67.190.160.128,06.12.05,33923,601
Glass,Fredfly,06.12.05,34636,713
Glass,Fredfly,06.12.05,34680,44
Glass,Fredfly,06.12.05,35244,564
Glass,Fredfly,06.12.05,35244,0
Glass,Fredfly,06.12.05,35243,-1
Glass,Fredfly,06.12.05,35441,198
Glass,Fredfly,06.12.05,35464,23
Glass,Fredfly,06.12.05,35465,1
Glass,80.221.18.165,09.12.05,35477,12
Glass,Lotu,11.12.05,35476,-1
Glass,203.26.16.66,12.12.05,35476,0
Glass,Dpbsmith,12.12.05,35475,-1
Glass,Dpbsmith,12.12.05,35476,1
Glass,DrBob,13.12.05,35593,117
Glass,141.238.104.77,13.12.05,35608,15
Glass,141.238.104.77,13.12.05,35615,7
Glass,Solipsist,13.12.05,35593,-22
