id,article,timestamp,pageviews
1,Acid,2015092100,1580
1,Acid,2015092200,1440
1,Acid,2015092300,1432
1,Acid,2015092400,1374
1,Acid,2015092500,1252
1,Acid,2015092600,961
1,Acid,2015092700,1317
1,Acid,2015092800,1563
1,Acid,2015092900,1648
1,Acid,2015093000,1543
1,Acid,2015100100,1373
1,Acid,2015100200,1266
1,Acid,2015100300,1137
1,Acid,2015100400,1298
1,Acid,2015100500,1546
1,Acid,2015100600,1589
1,Acid,2015100700,1756
1,Acid,2015100800,1593
1,Acid,2015100900,1311
1,Acid,2015101000,1059
1,Acid,2015101100,1304
1,Acid,2015101200,1600
1,Acid,2015101300,1603
1,Acid,2015101400,1603
1,Acid,2015101500,1619
1,Acid,2015101600,1311
1,Acid,2015101700,975
1,Acid,2015101800,1276
1,Acid,2015101900,1481
1,Acid,2015102000,1580
1,Acid,2015102100,1466
1,Acid,2015102200,1461
1,Acid,2015102300,1209
1,Acid,2015102400,979
1,Acid,2015102500,1311
1,Acid,2015102600,1585
1,Acid,2015102700,1536
1,Acid,2015102800,1604
1,Acid,2015102900,1512
1,Acid,2015103000,1253
1,Acid,2015103100,945
1,Acid,2015110100,1180
1,Acid,2015110200,1630
1,Acid,2015110300,1752
1,Acid,2015110400,1786
1,Acid,2015110500,1714
1,Acid,2015110600,1353
1,Acid,2015110700,1001
1,Acid,2015110800,1229
1,Acid,2015110900,1608
1,Acid,2015111000,1584
1,Acid,2015111100,1470
1,Acid,2015111200,1541
1,Acid,2015111300,1303
1,Acid,2015111400,1074
1,Acid,2015111500,1236
1,Acid,2015111600,1595
1,Acid,2015111700,1564
1,Acid,2015111800,1732
1,Acid,2015111900,1693
1,Acid,2015112000,1293
1,Acid,2015112100,1018
1,Acid,2015112200,1256
1,Acid,2015112300,1505
1,Acid,2015112400,1528
1,Acid,2015112500,1431
1,Acid,2015112600,1343
1,Acid,2015112700,1084
1,Acid,2015112800,949
1,Acid,2015112900,1253
1,Acid,2015113000,1629
1,Acid,2015120100,1579
1,Acid,2015120200,1556
1,Acid,2015120300,1520
1,Acid,2015120400,1270
1,Acid,2015120500,898
1,Acid,2015120600,1261
1,Acid,2015120700,1491
1,Acid,2015120800,1550
1,Acid,2015120900,1576
1,Acid,2015121000,1566
1,Acid,2015121100,1356
1,Acid,2015121200,1038
1,Acid,2015121300,1143
1,Acid,2015121400,1503
1,Acid,2015121500,1495
1,Acid,2015121600,1486
1,Acid,2015121700,1331
1,Acid,2015121800,1310
1,Acid,2015121900,851
1,Acid,2015122000,803
1,Acid,2015122100,929
1,Acid,2015122200,897
1,Acid,2015122300,910
1,Acid,2015122400,702
1,Acid,2015122500,681
1,Acid,2015122600,722
1,Acid,2015122700,835
1,Acid,2015122800,894
1,Acid,2015122900,952
1,Acid,2015123000,845
1,Acid,2015123100,839
1,Acid,2016010100,804
1,Acid,2016010200,935
1,Acid,2016010300,1013
1,Acid,2016010400,1258
1,Acid,2016010500,1590
1,Acid,2016010600,1543
1,Acid,2016010700,1451
1,Acid,2016010800,1329
1,Acid,2016010900,1146
1,Acid,2016011000,1211
1,Acid,2016011100,1543
1,Acid,2016011200,1646
1,Acid,2016011300,1557
1,Acid,2016011400,1482
1,Acid,2016011500,1368
1,Acid,2016011600,1024
1,Acid,2016011700,1307
1,Acid,2016011800,1483
1,Acid,2016011900,1540
1,Acid,2016012000,1692
1,Acid,2016012100,1803
1,Acid,2016012200,1449
1,Acid,2016012300,1052
1,Acid,2016012400,1273
1,Acid,2016012500,1605
1,Acid,2016012600,1643
1,Acid,2016012700,1610
1,Acid,2016012800,1645
1,Acid,2016012900,1343
1,Acid,2016013000,1015
1,Acid,2016013100,1186
1,Acid,2016020100,1669
1,Acid,2016020200,1597
1,Acid,2016020300,1628
1,Acid,2016020400,1561
1,Acid,2016020500,1310
1,Acid,2016020600,967
1,Acid,2016020700,1187
1,Acid,2016020800,1520
1,Acid,2016020900,1609
1,Acid,2016021000,1629
1,Acid,2016021100,1583
1,Acid,2016021200,1289
1,Acid,2016021300,1043
1,Acid,2016021400,1191
1,Acid,2016021500,1423
1,Acid,2016021600,1731
1,Acid,2016021700,1622
1,Acid,2016021800,1589
1,Acid,2016021900,1391
1,Acid,2016022000,1086
1,Acid,2016022100,1224
1,Acid,2016022200,1622
1,Acid,2016022300,1779
1,Acid,2016022400,1671
1,Acid,2016022500,1653
1,Acid,2016022600,1398
1,Acid,2016022700,1079
1,Acid,2016022800,1368
1,Acid,2016022900,1716
1,Acid,2016030100,1784
1,Acid,2016030200,1789
1,Acid,2016030300,1822
1,Acid,2016030400,1516
1,Acid,2016030500,1074
1,Acid,2016030600,1300
1,Acid,2016030700,1744
1,Acid,2016030800,1765
1,Acid,2016030900,1581
1,Acid,2016031000,1685
1,Acid,2016031100,1318
1,Acid,2016031200,958
1,Acid,2016031300,1262
1,Acid,2016031400,1605
1,Acid,2016031500,1547
1,Acid,2016031600,1486
1,Acid,2016031700,1493
1,Acid,2016031800,1205
1,Acid,2016031900,952
1,Acid,2016032000,1045
1,Acid,2016032100,1302
1,Acid,2016032200,1391
1,Acid,2016032300,1331
1,Acid,2016032400,1191
1,Acid,2016032500,906
1,Acid,2016032600,835
1,Acid,2016032700,917
1,Acid,2016032800,1266
1,Acid,2016032900,1395
1,Acid,2016033000,1384
1,Acid,2016033100,1229
1,Acid,2016040100,1140
1,Acid,2016040200,871
1,Acid,2016040300,1032
1,Acid,2016040400,1258
1,Acid,2016040500,1379
1,Acid,2016040600,1496
1,Acid,2016040700,1327
1,Acid,2016040800,1152
1,Acid,2016040900,951
1,Acid,2016041000,1186
1,Acid,2016041100,1625
1,Acid,2016041200,1587
1,Acid,2016041300,1588
1,Acid,2016041400,1568
1,Acid,2016041500,1298
1,Acid,2016041600,1059
1,Acid,2016041700,1146
1,Acid,2016041800,1609
1,Acid,2016041900,1531
1,Acid,2016042000,1510
1,Acid,2016042100,1431
1,Acid,2016042200,1228
1,Acid,2016042300,906
1,Acid,2016042400,1113
1,Acid,2016042500,1445
1,Acid,2016042600,1631
1,Acid,2016042700,1558
1,Acid,2016042800,1466
1,Acid,2016042900,1192
1,Acid,2016043000,1091
1,Acid,2016050100,1091
1,Acid,2016050200,1496
1,Acid,2016050300,1509
1,Acid,2016050400,1537
1,Acid,2016050500,1573
1,Acid,2016050600,1322
1,Acid,2016050700,973
1,Acid,2016050800,1068
1,Acid,2016050900,1596
1,Acid,2016051000,1527
1,Acid,2016051100,1613
1,Acid,2016051200,1512
1,Acid,2016051300,1339
1,Acid,2016051400,1088
1,Acid,2016051500,1176
1,Acid,2016051600,1450
1,Acid,2016051700,1723
1,Acid,2016051800,1661
1,Acid,2016051900,1818
1,Acid,2016052000,1647
1,Acid,2016052100,1225
1,Acid,2016052200,1267
1,Acid,2016052300,1611
1,Acid,2016052400,1892
1,Acid,2016052500,1751
1,Acid,2016052600,1565
1,Acid,2016052700,1444
1,Acid,2016052800,1031
1,Acid,2016052900,1115
1,Acid,2016053000,1307
1,Acid,2016053100,1557
1,Acid,2016060100,1603
1,Acid,2016060200,1495
1,Acid,2016060300,1399
1,Acid,2016060400,1077
1,Acid,2016060500,1189
1,Acid,2016060600,1552
1,Acid,2016060700,1487
1,Acid,2016060800,1557
1,Acid,2016060900,1797
1,Acid,2016061000,1390
1,Acid,2016061100,1033
1,Acid,2016061200,1208
1,Acid,2016061300,1516
1,Acid,2016061400,1693
1,Acid,2016061500,1587
1,Acid,2016061600,1500
1,Acid,2016061700,1220
1,Acid,2016061800,1092
1,Acid,2016061900,1337
1,Acid,2016062000,1481
1,Acid,2016062100,1506
1,Acid,2016062200,1467
1,Acid,2016062300,1502
1,Acid,2016062400,1217
1,Acid,2016062500,998
1,Acid,2016062600,1125
1,Acid,2016062700,1268
1,Acid,2016062800,1399
1,Acid,2016062900,1429
1,Acid,2016063000,1354
1,Acid,2016070100,1059
1,Acid,2016070200,1008
1,Acid,2016070300,1259
1,Acid,2016070400,1370
1,Acid,2016070500,1221
1,Acid,2016070600,1312
1,Acid,2016070700,1295
1,Acid,2016070800,1100
1,Acid,2016070900,1021
1,Acid,2016071000,1177
1,Acid,2016071100,1433
1,Acid,2016071200,1405
1,Acid,2016071300,1394
1,Acid,2016071400,1246
1,Acid,2016071500,1068
1,Acid,2016071600,1054
1,Acid,2016071700,1307
1,Acid,2016071800,1519
1,Acid,2016071900,1601
1,Acid,2016072000,1454
1,Acid,2016072100,1446
1,Acid,2016072200,1093
1,Acid,2016072300,1022
1,Acid,2016072400,1346
1,Acid,2016072500,1673
1,Acid,2016072600,1690
1,Acid,2016072700,1528
1,Acid,2016072800,1504
1,Acid,2016072900,1220
1,Acid,2016073000,1095
1,Acid,2016073100,1434
1,Acid,2016080100,1664
1,Acid,2016080200,1665
1,Acid,2016080300,1763
1,Acid,2016080400,1663
1,Acid,2016080500,1202
1,Acid,2016080600,1061
1,Acid,2016080700,1442
1,Acid,2016080800,1692
1,Acid,2016080900,1696
1,Acid,2016081000,1559
1,Acid,2016081100,1701
1,Acid,2016081200,1215
1,Acid,2016081300,1148
1,Acid,2016081400,1364
1,Acid,2016081500,1574
1,Acid,2016081600,1527
1,Acid,2016081700,1494
1,Acid,2016081800,1318
1,Acid,2016081900,1170
1,Acid,2016082000,973
1,Acid,2016082100,1440
1,Acid,2016082200,1585
1,Acid,2016082300,1760
1,Acid,2016082400,1447
1,Acid,2016082500,1551
1,Acid,2016082600,1211
1,Acid,2016082700,1071
1,Acid,2016082800,1266
1,Acid,2016082900,1548
1,Acid,2016083000,1518
1,Acid,2016083100,1604
1,Acid,2016090100,1584
1,Acid,2016090200,1397
1,Acid,2016090300,1027
1,Acid,2016090400,1263
1,Acid,2016090500,1528
1,Acid,2016090600,1820
1,Acid,2016090700,1756
1,Acid,2016090800,1703
1,Acid,2016090900,1380
1,Acid,2016091000,1111
1,Acid,2016091100,1330
1,Acid,2016091200,1567
1,Acid,2016091300,1618
1,Acid,2016091400,1707
1,Acid,2016091500,1533
1,Acid,2016091600,1242
1,Acid,2016091700,1081
1,Acid,2016091800,1397
1,Acid,2016091900,1643
1,Acid,2016092000,1697
1,Acid,2016092100,1659
1,Acid,2016092200,1576
1,Acid,2016092300,1269
1,Acid,2016092400,1100
1,Acid,2016092500,1320
1,Acid,2016092600,1576
1,Acid,2016092700,1628
1,Acid,2016092800,1629
1,Acid,2016092900,1521
1,Acid,2016093000,1332
1,Acid,2016100100,1051
1,Acid,2016100200,1222
1,Acid,2016100300,1677
1,Acid,2016100400,1671
1,Acid,2016100500,1672
1,Acid,2016100600,1499
1,Acid,2016100700,1251
1,Acid,2016100800,1025
1,Acid,2016100900,1173
1,Acid,2016101000,1434
1,Acid,2016101100,1520
1,Acid,2016101200,1604
1,Acid,2016101300,1494
1,Acid,2016101400,1273
1,Acid,2016101500,1059
1,Acid,2016101600,1334
1,Acid,2016101700,1593
1,Acid,2016101800,1615
1,Acid,2016101900,1650
1,Acid,2016102000,1448
1,Acid,2016102100,1315
1,Acid,2016102200,1019
1,Acid,2016102300,1171
1,Acid,2016102400,1495
1,Acid,2016102500,1586
1,Acid,2016102600,1513
1,Acid,2016102700,1330
1,Acid,2016102800,1156
1,Acid,2016102900,899
1,Acid,2016103000,1076
1,Acid,2016103100,1351
1,Acid,2016110100,1506
1,Acid,2016110200,1589
1,Acid,2016110300,1510
1,Acid,2016110400,1325
1,Acid,2016110500,1126
1,Acid,2016110600,1313
1,Acid,2016110700,1774
1,Acid,2016110800,1735
1,Acid,2016110900,1637
1,Acid,2016111000,1674
1,Acid,2016111100,1371
1,Acid,2016111200,1093
1,Acid,2016111300,1229
1,Acid,2016111400,1605
1,Acid,2016111500,1611
1,Acid,2016111600,1610
1,Acid,2016111700,1601
1,Acid,2016111800,1430
1,Acid,2016111900,1070
1,Acid,2016112000,1260
1,Acid,2016112100,1455
1,Acid,2016112200,1509
1,Acid,2016112300,1379
1,Acid,2016112400,1391
1,Acid,2016112500,1082
1,Acid,2016112600,1073
1,Acid,2016112700,1222
1,Acid,2016112800,1590
1,Acid,2016112900,1540
1,Acid,2016113000,1562
1,Acid,2016120100,1585
1,Acid,2016120200,1270
1,Acid,2016120300,907
1,Acid,2016120400,1059
1,Acid,2016120500,1493
1,Acid,2016120600,1639
1,Acid,2016120700,1529
1,Acid,2016120800,1661
1,Acid,2016120900,1247
1,Acid,2016121000,1091
1,Acid,2016121100,1143
1,Acid,2016121200,1452
1,Acid,2016121300,1449
1,Acid,2016121400,1402
1,Acid,2016121500,1395
1,Acid,2016121600,1135
1,Acid,2016121700,883
1,Acid,2016121800,909
1,Acid,2016121900,1163
1,Acid,2016122000,1167
1,Acid,2016122100,1085
1,Acid,2016122200,1088
1,Acid,2016122300,849
1,Acid,2016122400,773
1,Acid,2016122500,760
1,Acid,2016122600,820
1,Acid,2016122700,986
1,Acid,2016122800,966
1,Acid,2016122900,979
1,Acid,2016123000,829
1,Acid,2016123100,761
1,Acid,2017010100,819
1,Acid,2017010200,1038
1,Acid,2017010300,1141
1,Acid,2017010400,1299
1,Acid,2017010500,1383
1,Acid,2017010600,1217
1,Acid,2017010700,985
1,Acid,2017010800,1184
1,Acid,2017010900,1447
1,Acid,2017011000,1450
1,Acid,2017011100,1480
1,Acid,2017011200,1479
1,Acid,2017011300,1228
1,Acid,2017011400,1060
1,Acid,2017011500,1241
1,Acid,2017011600,1487
1,Acid,2017011700,1566
1,Acid,2017011800,1655
1,Acid,2017011900,1486
1,Acid,2017012000,1318
1,Acid,2017012100,972
1,Acid,2017012200,1260
1,Acid,2017012300,1552
1,Acid,2017012400,1530
1,Acid,2017012500,1463
1,Acid,2017012600,1537
1,Acid,2017012700,1247
1,Acid,2017012800,1029
1,Acid,2017012900,1246
1,Acid,2017013000,1593
1,Acid,2017013100,1555
1,Acid,2017020100,1688
1,Acid,2017020200,1678
1,Acid,2017020300,1423
1,Acid,2017020400,1130
1,Acid,2017020500,1372
1,Acid,2017020600,1713
1,Acid,2017020700,1699
1,Acid,2017020800,1750
1,Acid,2017020900,1595
1,Acid,2017021000,1381
1,Acid,2017021100,1178
1,Acid,2017021200,1243
1,Acid,2017021300,1597
1,Acid,2017021400,1553
1,Acid,2017021500,1609
1,Acid,2017021600,1663
1,Acid,2017021700,1495
1,Acid,2017021800,1242
1,Acid,2017021900,1496
1,Acid,2017022000,1720
1,Acid,2017022100,1785
1,Acid,2017022200,1749
1,Acid,2017022300,1527
1,Acid,2017022400,1466
1,Acid,2017022500,1224
1,Acid,2017022600,1512
1,Acid,2017022700,1737
1,Acid,2017022800,1867
1,Acid,2017030100,1741
1,Acid,2017030200,1728
1,Acid,2017030300,1491
1,Acid,2017030400,1150
1,Acid,2017030500,1485
1,Acid,2017030600,1864
1,Acid,2017030700,1757
1,Acid,2017030800,1763
1,Acid,2017030900,1684
1,Acid,2017031000,1341
1,Acid,2017031100,1135
1,Acid,2017031200,1303
1,Acid,2017031300,1640
1,Acid,2017031400,1683
1,Acid,2017031500,1630
1,Acid,2017031600,1570
1,Acid,2017031700,1333
1,Acid,2017031800,1060
1,Acid,2017031900,1328
1,Acid,2017032000,1544
1,Acid,2017032100,1764
1,Acid,2017032200,1809
1,Acid,2017032300,1615
1,Acid,2017032400,1419
1,Acid,2017032500,1074
1,Acid,2017032600,1292
1,Acid,2017032700,1567
1,Acid,2017032800,1527
1,Acid,2017032900,1537
1,Acid,2017033000,1518
1,Acid,2017033100,1388
1,Acid,2017040100,1072
1,Acid,2017040200,1127
1,Acid,2017040300,1515
1,Acid,2017040400,1496
1,Acid,2017040500,1410
1,Acid,2017040600,1468
1,Acid,2017040700,1237
1,Acid,2017040800,1027
1,Acid,2017040900,1006
1,Acid,2017041000,1356
1,Acid,2017041100,1423
1,Acid,2017041200,1425
1,Acid,2017041300,1280
1,Acid,2017041400,1036
1,Acid,2017041500,913
1,Acid,2017041600,1063
1,Acid,2017041700,1401
1,Acid,2017041800,1512
1,Acid,2017041900,1515
1,Acid,2017042000,1482
1,Acid,2017042100,1435
1,Acid,2017042200,1166
1,Acid,2017042300,1217
1,Acid,2017042400,1660
1,Acid,2017042500,1731
1,Acid,2017042600,1727
1,Acid,2017042700,1640
1,Acid,2017042800,1336
1,Acid,2017042900,1134
1,Acid,2017043000,1108
1,Acid,2017050100,1546
1,Acid,2017050200,1683
1,Acid,2017050300,1693
1,Acid,2017050400,1588
1,Acid,2017050500,1462
1,Acid,2017050600,999
1,Acid,2017050700,1157
1,Acid,2017050800,1684
1,Acid,2017050900,1566
1,Acid,2017051000,1667
1,Acid,2017051100,1621
1,Acid,2017051200,1369
1,Acid,2017051300,1090
1,Acid,2017051400,1217
1,Acid,2017051500,1539
1,Acid,2017051600,1559
1,Acid,2017051700,1646
1,Acid,2017051800,1578
1,Acid,2017051900,1336
1,Acid,2017052000,1013
1,Acid,2017052100,1290
1,Acid,2017052200,1582
1,Acid,2017052300,1642
1,Acid,2017052400,1635
1,Acid,2017052500,1528
1,Acid,2017052600,1240
1,Acid,2017052700,1042
1,Acid,2017052800,1092
1,Acid,2017052900,1359
1,Acid,2017053000,1479
1,Acid,2017053100,1462
1,Acid,2017060100,1426
1,Acid,2017060200,1237
1,Acid,2017060300,1097
1,Acid,2017060400,1150
1,Acid,2017060500,1523
1,Acid,2017060600,1515
1,Acid,2017060700,1648
1,Acid,2017060800,1552
1,Acid,2017060900,1241
1,Acid,2017061000,1171
1,Acid,2017061100,1240
1,Acid,2017061200,1596
1,Acid,2017061300,1682
1,Acid,2017061400,1550
1,Acid,2017061500,1491
1,Acid,2017061600,1190
1,Acid,2017061700,1112
1,Acid,2017061800,1113
1,Acid,2017061900,1528
1,Acid,2017062000,1482
1,Acid,2017062100,1496
1,Acid,2017062200,1401
1,Acid,2017062300,1182
1,Acid,2017062400,992
1,Acid,2017062500,1007
1,Acid,2017062600,1307
1,Acid,2017062700,1458
1,Acid,2017062800,1538
1,Acid,2017062900,1602
1,Acid,2017063000,1307
2,Africa_Day,2015070100,76
2,Africa_Day,2015070200,45
2,Africa_Day,2015070300,32
2,Africa_Day,2015070400,34
2,Africa_Day,2015070500,43
2,Africa_Day,2015070600,49
2,Africa_Day,2015070700,50
2,Africa_Day,2015070800,85
2,Africa_Day,2015070900,26
2,Africa_Day,2015071000,54
2,Africa_Day,2015071100,30
2,Africa_Day,2015071200,33
2,Africa_Day,2015071300,39
2,Africa_Day,2015071400,66
2,Africa_Day,2015071500,59
2,Africa_Day,2015071600,46
2,Africa_Day,2015071700,36
2,Africa_Day,2015071800,21
2,Africa_Day,2015071900,48
2,Africa_Day,2015072000,43
2,Africa_Day,2015072100,51
2,Africa_Day,2015072200,81
2,Africa_Day,2015072300,61
2,Africa_Day,2015072400,47
2,Africa_Day,2015072500,45
2,Africa_Day,2015072600,46
2,Africa_Day,2015072700,63
2,Africa_Day,2015072800,80
2,Africa_Day,2015072900,53
2,Africa_Day,2015073000,59
2,Africa_Day,2015073100,74
2,Africa_Day,2015080100,50
2,Africa_Day,2015080200,44
2,Africa_Day,2015080300,130
2,Africa_Day,2015080400,146
2,Africa_Day,2015080500,54
2,Africa_Day,2015080600,81
2,Africa_Day,2015080700,38
2,Africa_Day,2015080800,81
2,Africa_Day,2015080900,42
2,Africa_Day,2015081000,82
2,Africa_Day,2015081100,56
2,Africa_Day,2015081200,54
2,Africa_Day,2015081300,53
2,Africa_Day,2015081400,50
2,Africa_Day,2015081500,55
2,Africa_Day,2015081600,41
2,Africa_Day,2015081700,69
2,Africa_Day,2015081800,71
2,Africa_Day,2015081900,63
2,Africa_Day,2015082000,90
2,Africa_Day,2015082100,31
2,Africa_Day,2015082200,51
2,Africa_Day,2015082300,57
2,Africa_Day,2015082400,86
2,Africa_Day,2015082500,52
2,Africa_Day,2015082600,105
2,Africa_Day,2015082700,45
2,Africa_Day,2015082800,55
2,Africa_Day,2015082900,37
2,Africa_Day,2015083000,58
2,Africa_Day,2015083100,52
2,Africa_Day,2015090100,61
2,Africa_Day,2015090200,56
2,Africa_Day,2015090300,79
2,Africa_Day,2015090400,45
2,Africa_Day,2015090500,41
2,Africa_Day,2015090600,64
2,Africa_Day,2015090700,86
2,Africa_Day,2015090800,106
2,Africa_Day,2015090900,67
2,Africa_Day,2015091000,62
2,Africa_Day,2015091100,52
2,Africa_Day,2015091200,44
2,Africa_Day,2015091300,56
2,Africa_Day,2015091400,45
2,Africa_Day,2015091500,79
2,Africa_Day,2015091600,47
2,Africa_Day,2015091700,68
2,Africa_Day,2015091800,42
2,Africa_Day,2015091900,43
2,Africa_Day,2015092000,36
2,Africa_Day,2015092100,50
2,Africa_Day,2015092200,61
2,Africa_Day,2015092300,44
2,Africa_Day,2015092400,61
2,Africa_Day,2015092500,60
2,Africa_Day,2015092600,26
2,Africa_Day,2015092700,30
2,Africa_Day,2015092800,46
2,Africa_Day,2015092900,36
2,Africa_Day,2015093000,46
2,Africa_Day,2015100100,44
2,Africa_Day,2015100200,35
2,Africa_Day,2015100300,32
2,Africa_Day,2015100400,25
2,Africa_Day,2015100500,44
2,Africa_Day,2015100600,39
2,Africa_Day,2015100700,82
2,Africa_Day,2015100800,45
2,Africa_Day,2015100900,32
2,Africa_Day,2015101000,22
2,Africa_Day,2015101100,28
2,Africa_Day,2015101200,48
2,Africa_Day,2015101300,43
2,Africa_Day,2015101400,45
2,Africa_Day,2015101500,44
2,Africa_Day,2015101600,32
2,Africa_Day,2015101700,36
2,Africa_Day,2015101800,38
2,Africa_Day,2015101900,52
2,Africa_Day,2015102000,51
2,Africa_Day,2015102100,45
2,Africa_Day,2015102200,58
2,Africa_Day,2015102300,39
2,Africa_Day,2015102400,45
2,Africa_Day,2015102500,55
2,Africa_Day,2015102600,45
2,Africa_Day,2015102700,44
2,Africa_Day,2015102800,56
2,Africa_Day,2015102900,50
2,Africa_Day,2015103000,42
2,Africa_Day,2015103100,31
2,Africa_Day,2015110100,53
2,Africa_Day,2015110200,55
2,Africa_Day,2015110300,43
2,Africa_Day,2015110400,59
2,Africa_Day,2015110500,42
2,Africa_Day,2015110600,48
2,Africa_Day,2015110700,29
2,Africa_Day,2015110800,28
2,Africa_Day,2015110900,41
2,Africa_Day,2015111000,48
2,Africa_Day,2015111100,39
2,Africa_Day,2015111200,41
2,Africa_Day,2015111300,30
2,Africa_Day,2015111400,29
2,Africa_Day,2015111500,30
2,Africa_Day,2015111600,63
2,Africa_Day,2015111700,52
2,Africa_Day,2015111800,57
2,Africa_Day,2015111900,54
2,Africa_Day,2015112000,52
2,Africa_Day,2015112100,22
2,Africa_Day,2015112200,24
2,Africa_Day,2015112300,35
2,Africa_Day,2015112400,40
2,Africa_Day,2015112500,36
2,Africa_Day,2015112600,44
2,Africa_Day,2015112700,41
2,Africa_Day,2015112800,30
2,Africa_Day,2015112900,33
2,Africa_Day,2015113000,41
2,Africa_Day,2015120100,36
2,Africa_Day,2015120200,44
2,Africa_Day,2015120300,33
2,Africa_Day,2015120400,37
2,Africa_Day,2015120500,23
2,Africa_Day,2015120600,33
2,Africa_Day,2015120700,48
2,Africa_Day,2015120800,51
2,Africa_Day,2015120900,59
2,Africa_Day,2015121000,41
2,Africa_Day,2015121100,40
2,Africa_Day,2015121200,33
2,Africa_Day,2015121300,38
2,Africa_Day,2015121400,48
2,Africa_Day,2015121500,47
2,Africa_Day,2015121600,38
2,Africa_Day,2015121700,32
2,Africa_Day,2015121800,34
2,Africa_Day,2015121900,21
2,Africa_Day,2015122000,23
2,Africa_Day,2015122100,27
2,Africa_Day,2015122200,36
2,Africa_Day,2015122300,23
2,Africa_Day,2015122400,32
2,Africa_Day,2015122500,23
2,Africa_Day,2015122600,23
2,Africa_Day,2015122700,19
2,Africa_Day,2015122800,27
2,Africa_Day,2015122900,23
2,Africa_Day,2015123000,28
2,Africa_Day,2015123100,23
2,Africa_Day,2016010100,20
2,Africa_Day,2016010200,24
2,Africa_Day,2016010300,23
2,Africa_Day,2016010400,34
2,Africa_Day,2016010500,47
2,Africa_Day,2016010600,22
2,Africa_Day,2016010700,27
2,Africa_Day,2016010800,28
2,Africa_Day,2016010900,30
2,Africa_Day,2016011000,53
2,Africa_Day,2016011100,38
2,Africa_Day,2016011200,34
2,Africa_Day,2016011300,32
2,Africa_Day,2016011400,28
2,Africa_Day,2016011500,40
2,Africa_Day,2016011600,32
2,Africa_Day,2016011700,31
2,Africa_Day,2016011800,39
2,Africa_Day,2016011900,49
2,Africa_Day,2016012000,54
2,Africa_Day,2016012100,39
2,Africa_Day,2016012200,34
2,Africa_Day,2016012300,26
2,Africa_Day,2016012400,37
2,Africa_Day,2016012500,40
2,Africa_Day,2016012600,44
2,Africa_Day,2016012700,44
2,Africa_Day,2016012800,41
2,Africa_Day,2016012900,31
2,Africa_Day,2016013000,23
2,Africa_Day,2016013100,21
2,Africa_Day,2016020100,37
2,Africa_Day,2016020200,38
2,Africa_Day,2016020300,42
2,Africa_Day,2016020400,49
2,Africa_Day,2016020500,50
2,Africa_Day,2016020600,30
2,Africa_Day,2016020700,36
2,Africa_Day,2016020800,26
2,Africa_Day,2016020900,45
2,Africa_Day,2016021000,43
2,Africa_Day,2016021100,42
2,Africa_Day,2016021200,42
2,Africa_Day,2016021300,32
2,Africa_Day,2016021400,44
2,Africa_Day,2016021500,49
2,Africa_Day,2016021600,45
2,Africa_Day,2016021700,41
2,Africa_Day,2016021800,46
2,Africa_Day,2016021900,34
2,Africa_Day,2016022000,27
2,Africa_Day,2016022100,43
2,Africa_Day,2016022200,40
