1	HIV/AIDS	2015091000	7056
1	HIV/AIDS	2015091100	6261
1	HIV/AIDS	2015091200	6019
1	HIV/AIDS	2015091300	7315
1	HIV/AIDS	2015091400	7646
1	HIV/AIDS	2015091500	7179
1	HIV/AIDS	2015091600	6752
1	HIV/AIDS	2015091700	6440
1	HIV/AIDS	2015091800	6108
1	HIV/AIDS	2015091900	5665
1	HIV/AIDS	2015092000	10540
1	HIV/AIDS	2015092100	7422
1	HIV/AIDS	2015092200	7402
1	HIV/AIDS	2015092300	6944
1	HIV/AIDS	2015092400	6446
1	HIV/AIDS	2015092500	6260
1	HIV/AIDS	2015092600	5609
1	HIV/AIDS	2015092700	6314
1	HIV/AIDS	2015092800	7168
1	HIV/AIDS	2015092900	6695
1	HIV/AIDS	2015093000	6631
1	HIV/AIDS	2015100100	6323
1	HIV/AIDS	2015100200	5935
1	HIV/AIDS	2015100300	5245
1	HIV/AIDS	2015100400	5925
1	HIV/AIDS	2015100500	6490
1	HIV/AIDS	2015100600	7034
1	HIV/AIDS	2015100700	6772
1	HIV/AIDS	2015100800	6709
1	HIV/AIDS	2015100900	6428
1	HIV/AIDS	2015101000	5870
1	HIV/AIDS	2015101100	6559
1	HIV/AIDS	2015101200	7975
1	HIV/AIDS	2015101300	7166
1	HIV/AIDS	2015101400	7140
1	HIV/AIDS	2015101500	7391
1	HIV/AIDS	2015101600	6513
1	HIV/AIDS	2015101700	6029
1	HIV/AIDS	2015101800	6561
1	HIV/AIDS	2015101900	7345
1	HIV/AIDS	2015102000	7154
1	HIV/AIDS	2015102100	7071
1	HIV/AIDS	2015102200	6821
1	HIV/AIDS	2015102300	6374
1	HIV/AIDS	2015102400	6327
1	HIV/AIDS	2015102500	6605
1	HIV/AIDS	2015102600	7048
1	HIV/AIDS	2015102700	7060
1	HIV/AIDS	2015102800	7141
1	HIV/AIDS	2015102900	6869
1	HIV/AIDS	2015103000	5855
1	HIV/AIDS	2015103100	5390
1	HIV/AIDS	2015110100	6391
1	HIV/AIDS	2015110200	7998
1	HIV/AIDS	2015110300	7368
1	HIV/AIDS	2015110400	7408
1	HIV/AIDS	2015110500	7573
1	HIV/AIDS	2015110600	6341
1	HIV/AIDS	2015110700	5491
1	HIV/AIDS	2015110800	6413
1	HIV/AIDS	2015110900	6768
1	HIV/AIDS	2015111000	7215
1	HIV/AIDS	2015111100	6919
1	HIV/AIDS	2015111200	7531
1	HIV/AIDS	2015111300	6427
1	HIV/AIDS	2015111400	5668
1	HIV/AIDS	2015111500	6262
1	HIV/AIDS	2015111600	8930
1	HIV/AIDS	2015111700	19542
1	HIV/AIDS	2015111800	15931
1	HIV/AIDS	2015111900	10954
1	HIV/AIDS	2015112000	8361
1	HIV/AIDS	2015112100	7554
1	HIV/AIDS	2015112200	8251
1	HIV/AIDS	2015112300	8912
1	HIV/AIDS	2015112400	9462
1	HIV/AIDS	2015112500	8418
1	HIV/AIDS	2015112600	8194
1	HIV/AIDS	2015112700	7826
1	HIV/AIDS	2015112800	7589
1	HIV/AIDS	2015112900	10117
1	HIV/AIDS	2015113000	16471
1	HIV/AIDS	2015120100	25937
1	HIV/AIDS	2015120200	14912
1	HIV/AIDS	2015120300	10972
1	HIV/AIDS	2015120400	9091
1	HIV/AIDS	2015120500	7271
1	HIV/AIDS	2015120600	8295
1	HIV/AIDS	2015120700	8857
1	HIV/AIDS	2015120800	8650
1	HIV/AIDS	2015120900	8537
1	HIV/AIDS	2015121000	7928
1	HIV/AIDS	2015121100	6907
1	HIV/AIDS	2015121200	5901
1	HIV/AIDS	2015121300	7310
1	HIV/AIDS	2015121400	7911
1	HIV/AIDS	2015121500	6931
1	HIV/AIDS	2015121600	6682
1	HIV/AIDS	2015121700	6004
1	HIV/AIDS	2015121800	5438
1	HIV/AIDS	2015121900	4634
1	HIV/AIDS	2015122000	5473
1	HIV/AIDS	2015122100	5636
1	HIV/AIDS	2015122200	5475
1	HIV/AIDS	2015122300	4919
1	HIV/AIDS	2015122400	4522
1	HIV/AIDS	2015122500	4148
1	HIV/AIDS	2015122600	4391
1	HIV/AIDS	2015122700	5115
1	HIV/AIDS	2015122800	5966
1	HIV/AIDS	2015122900	5651
1	HIV/AIDS	2015123000	5724
1	HIV/AIDS	2015123100	4608
1	HIV/AIDS	2016010100	5046
1	HIV/AIDS	2016010200	5986
1	HIV/AIDS	2016010300	6301
1	HIV/AIDS	2016010400	6720
1	HIV/AIDS	2016010500	6694
1	HIV/AIDS	2016010600	6649
1	HIV/AIDS	2016010700	6888
1	HIV/AIDS	2016010800	6319
1	HIV/AIDS	2016010900	5933
1	HIV/AIDS	2016011000	6675
1	HIV/AIDS	2016011100	7716
1	HIV/AIDS	2016011200	7534
1	HIV/AIDS	2016011300	7513
1	HIV/AIDS	2016011400	7012
1	HIV/AIDS	2016011500	6440
1	HIV/AIDS	2016011600	6055
1	HIV/AIDS	2016011700	6721
1	HIV/AIDS	2016011800	7427
1	HIV/AIDS	2016011900	7429
1	HIV/AIDS	2016012000	7354
1	HIV/AIDS	2016012100	7193
1	HIV/AIDS	2016012200	6218
1	HIV/AIDS	2016012300	6088
1	HIV/AIDS	2016012400	7348
1	HIV/AIDS	2016012500	7096
1	HIV/AIDS	2016012600	6924
1	HIV/AIDS	2016012700	7164
1	HIV/AIDS	2016012800	7085
1	HIV/AIDS	2016012900	6301
1	HIV/AIDS	2016013000	5768
1	HIV/AIDS	2016013100	6755
1	HIV/AIDS	2016020100	7052
1	HIV/AIDS	2016020200	7299
1	HIV/AIDS	2016020300	7400
1	HIV/AIDS	2016020400	7143
1	HIV/AIDS	2016020500	6309
1	HIV/AIDS	2016020600	6426
1	HIV/AIDS	2016020700	6410
1	HIV/AIDS	2016020800	7311
1	HIV/AIDS	2016020900	7124
1	HIV/AIDS	2016021000	6605
1	HIV/AIDS	2016021100	6387
1	HIV/AIDS	2016021200	5752
1	HIV/AIDS	2016021300	5219
1	HIV/AIDS	2016021400	6113
1	HIV/AIDS	2016021500	7000
1	HIV/AIDS	2016021600	6954
1	HIV/AIDS	2016021700	6877
1	HIV/AIDS	2016021800	6891
1	HIV/AIDS	2016021900	5865
1	HIV/AIDS	2016022000	5763
1	HIV/AIDS	2016022100	6567
1	HIV/AIDS	2016022200	7170
1	HIV/AIDS	2016022300	7142
1	HIV/AIDS	2016022400	6914
1	HIV/AIDS	2016022500	7236
1	HIV/AIDS	2016022600	6079
1	HIV/AIDS	2016022700	5642
1	HIV/AIDS	2016022800	6779
1	HIV/AIDS	2016022900	7243
1	HIV/AIDS	2016030100	7170
1	HIV/AIDS	2016030200	7151
1	HIV/AIDS	2016030300	6840
1	HIV/AIDS	2016030400	6085
1	HIV/AIDS	2016030500	5445
1	HIV/AIDS	2016030600	6069
1	HIV/AIDS	2016030700	7238
1	HIV/AIDS	2016030800	7452
1	HIV/AIDS	2016030900	7026
1	HIV/AIDS	2016031000	6800
1	HIV/AIDS	2016031100	6370
1	HIV/AIDS	2016031200	7070
1	HIV/AIDS	2016031300	7059
1	HIV/AIDS	2016031400	7331
1	HIV/AIDS	2016031500	6787
1	HIV/AIDS	2016031600	6802
1	HIV/AIDS	2016031700	6387
1	HIV/AIDS	2016031800	5603
1	HIV/AIDS	2016031900	4982
1	HIV/AIDS	2016032000	6023
1	HIV/AIDS	2016032100	6387
1	HIV/AIDS	2016032200	5747
1	HIV/AIDS	2016032300	5320
1	HIV/AIDS	2016032400	5067
1	HIV/AIDS	2016032500	4739
1	HIV/AIDS	2016032600	4741
1	HIV/AIDS	2016032700	4942
1	HIV/AIDS	2016032800	5618
1	HIV/AIDS	2016032900	5832
1	HIV/AIDS	2016033000	5952
1	HIV/AIDS	2016033100	5525
1	HIV/AIDS	2016040100	5448
1	HIV/AIDS	2016040200	4662
1	HIV/AIDS	2016040300	5179
1	HIV/AIDS	2016040400	6151
1	HIV/AIDS	2016040500	6146
1	HIV/AIDS	2016040600	6128
1	HIV/AIDS	2016040700	5698
1	HIV/AIDS	2016040800	5406
1	HIV/AIDS	2016040900	4659
1	HIV/AIDS	2016041000	5497
1	HIV/AIDS	2016041100	6385
1	HIV/AIDS	2016041200	6350
1	HIV/AIDS	2016041300	5867
1	HIV/AIDS	2016041400	5769
1	HIV/AIDS	2016041500	5443
1	HIV/AIDS	2016041600	5209
1	HIV/AIDS	2016041700	5288
1	HIV/AIDS	2016041800	6110
1	HIV/AIDS	2016041900	6054
1	HIV/AIDS	2016042000	6201
1	HIV/AIDS	2016042100	6756
1	HIV/AIDS	2016042200	6001
1	HIV/AIDS	2016042300	5032
1	HIV/AIDS	2016042400	5448
1	HIV/AIDS	2016042500	7371
1	HIV/AIDS	2016042600	6862
1	HIV/AIDS	2016042700	6708
1	HIV/AIDS	2016042800	7536
1	HIV/AIDS	2016042900	5871
1	HIV/AIDS	2016043000	4706
1	HIV/AIDS	2016050100	5342
1	HIV/AIDS	2016050200	6334
1	HIV/AIDS	2016050300	6452
1	HIV/AIDS	2016050400	6219
1	HIV/AIDS	2016050500	5953
1	HIV/AIDS	2016050600	5487
1	HIV/AIDS	2016050700	4587
1	HIV/AIDS	2016050800	5201
1	HIV/AIDS	2016050900	6414
1	HIV/AIDS	2016051000	6220
1	HIV/AIDS	2016051100	6697
1	HIV/AIDS	2016051200	6487
1	HIV/AIDS	2016051300	5689
1	HIV/AIDS	2016051400	4831
1	HIV/AIDS	2016051500	5612
1	HIV/AIDS	2016051600	6548
1	HIV/AIDS	2016051700	6548
1	HIV/AIDS	2016051800	6398
1	HIV/AIDS	2016051900	6033
1	HIV/AIDS	2016052000	6375
1	HIV/AIDS	2016052100	4590
1	HIV/AIDS	2016052200	5063
1	HIV/AIDS	2016052300	6033
1	HIV/AIDS	2016052400	6277
1	HIV/AIDS	2016052500	6403
1	HIV/AIDS	2016052600	6283
1	HIV/AIDS	2016052700	5498
1	HIV/AIDS	2016052800	4559
1	HIV/AIDS	2016052900	5085
1	HIV/AIDS	2016053000	6220
1	HIV/AIDS	2016053100	6573
1	HIV/AIDS	2016060100	6353
1	HIV/AIDS	2016060200	6574
1	HIV/AIDS	2016060300	5435
1	HIV/AIDS	2016060400	4978
1	HIV/AIDS	2016060500	38965
1	HIV/AIDS	2016060600	14696
1	HIV/AIDS	2016060700	6573
1	HIV/AIDS	2016060800	8198
1	HIV/AIDS	2016060900	35451
1	HIV/AIDS	2016061000	8427
1	HIV/AIDS	2016061100	5090
1	HIV/AIDS	2016061200	5983
1	HIV/AIDS	2016061300	6323
1	HIV/AIDS	2016061400	6169
1	HIV/AIDS	2016061500	5711
1	HIV/AIDS	2016061600	6484
1	HIV/AIDS	2016061700	5457
1	HIV/AIDS	2016061800	4838
1	HIV/AIDS	2016061900	5012
1	HIV/AIDS	2016062000	5340
1	HIV/AIDS	2016062100	5378
1	HIV/AIDS	2016062200	5433
1	HIV/AIDS	2016062300	5607
1	HIV/AIDS	2016062400	4750
1	HIV/AIDS	2016062500	4438
1	HIV/AIDS	2016062600	5353
1	HIV/AIDS	2016062700	5064
1	HIV/AIDS	2016062800	5416
1	HIV/AIDS	2016062900	5242
1	HIV/AIDS	2016063000	4885
1	HIV/AIDS	2016070100	4370
1	HIV/AIDS	2016070200	4151
1	HIV/AIDS	2016070300	5428
1	HIV/AIDS	2016070400	5230
1	HIV/AIDS	2016070500	4673
1	HIV/AIDS	2016070600	4756
1	HIV/AIDS	2016070700	4957
1	HIV/AIDS	2016070800	4124
1	HIV/AIDS	2016070900	4067
1	HIV/AIDS	2016071000	4867
1	HIV/AIDS	2016071100	5028
1	HIV/AIDS	2016071200	5307
1	HIV/AIDS	2016071300	5028
1	HIV/AIDS	2016071400	4869
1	HIV/AIDS	2016071500	4440
1	HIV/AIDS	2016071600	4312
1	HIV/AIDS	2016071700	6473
1	HIV/AIDS	2016071800	7931
1	HIV/AIDS	2016071900	6091
1	HIV/AIDS	2016072000	5538
1	HIV/AIDS	2016072100	5362
1	HIV/AIDS	2016072200	5134
1	HIV/AIDS	2016072300	4610
1	HIV/AIDS	2016072400	5196
1	HIV/AIDS	2016072500	5053
1	HIV/AIDS	2016072600	5393
1	HIV/AIDS	2016072700	5237
1	HIV/AIDS	2016072800	5097
1	HIV/AIDS	2016072900	4551
1	HIV/AIDS	2016073000	4135
1	HIV/AIDS	2016073100	4948
1	HIV/AIDS	2016080100	5372
1	HIV/AIDS	2016080200	5487
1	HIV/AIDS	2016080300	5038
1	HIV/AIDS	2016080400	5078
1	HIV/AIDS	2016080500	4607
1	HIV/AIDS	2016080600	4641
1	HIV/AIDS	2016080700	5524
1	HIV/AIDS	2016080800	5560
1	HIV/AIDS	2016080900	5263
1	HIV/AIDS	2016081000	5431
1	HIV/AIDS	2016081100	5459
1	HIV/AIDS	2016081200	4658
1	HIV/AIDS	2016081300	4522
1	HIV/AIDS	2016081400	4623
1	HIV/AIDS	2016081500	4973
1	HIV/AIDS	2016081600	5214
1	HIV/AIDS	2016081700	5172
1	HIV/AIDS	2016081800	4800
1	HIV/AIDS	2016081900	4352
1	HIV/AIDS	2016082000	4345
1	HIV/AIDS	2016082100	4988
1	HIV/AIDS	2016082200	5400
1	HIV/AIDS	2016082300	5420
1	HIV/AIDS	2016082400	5393
1	HIV/AIDS	2016082500	5315
1	HIV/AIDS	2016082600	4734
1	HIV/AIDS	2016082700	4411
1	HIV/AIDS	2016082800	5492
1	HIV/AIDS	2016082900	5628
1	HIV/AIDS	2016083000	5717
1	HIV/AIDS	2016083100	5721
1	HIV/AIDS	2016090100	5813
1	HIV/AIDS	2016090200	4803
1	HIV/AIDS	2016090300	4323
1	HIV/AIDS	2016090400	5208
1	HIV/AIDS	2016090500	6351
1	HIV/AIDS	2016090600	7098
1	HIV/AIDS	2016090700	6775
1	HIV/AIDS	2016090800	6658
1	HIV/AIDS	2016090900	6309
1	HIV/AIDS	2016091000	5270
1	HIV/AIDS	2016091100	6003
1	HIV/AIDS	2016091200	6575
1	HIV/AIDS	2016091300	6951
1	HIV/AIDS	2016091400	6249
1	HIV/AIDS	2016091500	5960
1	HIV/AIDS	2016091600	5118
1	HIV/AIDS	2016091700	4630
1	HIV/AIDS	2016091800	5700
1	HIV/AIDS	2016091900	6475
1	HIV/AIDS	2016092000	6185
1	HIV/AIDS	2016092100	6310
1	HIV/AIDS	2016092200	6397
1	HIV/AIDS	2016092300	5316
1	HIV/AIDS	2016092400	4759
1	HIV/AIDS	2016092500	5663
1	HIV/AIDS	2016092600	6335
1	HIV/AIDS	2016092700	6194
1	HIV/AIDS	2016092800	6120
1	HIV/AIDS	2016092900	6232
1	HIV/AIDS	2016093000	5395
1	HIV/AIDS	2016100100	4763
1	HIV/AIDS	2016100200	6031
1	HIV/AIDS	2016100300	6714
1	HIV/AIDS	2016100400	6761
1	HIV/AIDS	2016100500	6550
1	HIV/AIDS	2016100600	6331
1	HIV/AIDS	2016100700	5739
1	HIV/AIDS	2016100800	5106
1	HIV/AIDS	2016100900	5650
1	HIV/AIDS	2016101000	6161
1	HIV/AIDS	2016101100	6349
1	HIV/AIDS	2016101200	7112
1	HIV/AIDS	2016101300	6995
1	HIV/AIDS	2016101400	6424
1	HIV/AIDS	2016101500	5406
1	HIV/AIDS	2016101600	6498
1	HIV/AIDS	2016101700	7294
1	HIV/AIDS	2016101800	7231
1	HIV/AIDS	2016101900	7503
1	HIV/AIDS	2016102000	7255
1	HIV/AIDS	2016102100	6259
1	HIV/AIDS	2016102200	6039
1	HIV/AIDS	2016102300	6751
1	HIV/AIDS	2016102400	7295
1	HIV/AIDS	2016102500	7158
1	HIV/AIDS	2016102600	9579
1	HIV/AIDS	2016102700	12322
1	HIV/AIDS	2016102800	7187
1	HIV/AIDS	2016102900	5446
1	HIV/AIDS	2016103000	5681
1	HIV/AIDS	2016103100	6345
1	HIV/AIDS	2016110100	6686
1	HIV/AIDS	2016110200	7366
1	HIV/AIDS	2016110300	6865
1	HIV/AIDS	2016110400	6375
1	HIV/AIDS	2016110500	5892
1	HIV/AIDS	2016110600	7591
1	HIV/AIDS	2016110700	7502
1	HIV/AIDS	2016110800	7172
1	HIV/AIDS	2016110900	6341
1	HIV/AIDS	2016111000	6571
1	HIV/AIDS	2016111100	5929
1	HIV/AIDS	2016111200	5407
1	HIV/AIDS	2016111300	6609
1	HIV/AIDS	2016111400	7319
1	HIV/AIDS	2016111500	7041
1	HIV/AIDS	2016111600	7167
1	HIV/AIDS	2016111700	6890
1	HIV/AIDS	2016111800	6200
1	HIV/AIDS	2016111900	5764
1	HIV/AIDS	2016112000	9736
1	HIV/AIDS	2016112100	8345
1	HIV/AIDS	2016112200	7920
1	HIV/AIDS	2016112300	7598
1	HIV/AIDS	2016112400	8039
1	HIV/AIDS	2016112500	8951
1	HIV/AIDS	2016112600	7557
1	HIV/AIDS	2016112700	8870
1	HIV/AIDS	2016112800	9486
1	HIV/AIDS	2016112900	11413
1	HIV/AIDS	2016113000	17151
1	HIV/AIDS	2016120100	25356
1	HIV/AIDS	2016120200	12931
1	HIV/AIDS	2016120300	8731
1	HIV/AIDS	2016120400	8845
1	HIV/AIDS	2016120500	9015
1	HIV/AIDS	2016120600	8425
1	HIV/AIDS	2016120700	8063
1	HIV/AIDS	2016120800	7263
1	HIV/AIDS	2016120900	6702
1	HIV/AIDS	2016121000	5391
1	HIV/AIDS	2016121100	6260
1	HIV/AIDS	2016121200	7227
1	HIV/AIDS	2016121300	6860
1	HIV/AIDS	2016121400	6442
1	HIV/AIDS	2016121500	6117
1	HIV/AIDS	2016121600	5353
1	HIV/AIDS	2016121700	4754
1	HIV/AIDS	2016121800	5512
1	HIV/AIDS	2016121900	5803
1	HIV/AIDS	2016122000	5546
1	HIV/AIDS	2016122100	5326
1	HIV/AIDS	2016122200	5153
1	HIV/AIDS	2016122300	4617
1	HIV/AIDS	2016122400	4131
1	HIV/AIDS	2016122500	5151
1	HIV/AIDS	2016122600	9419
1	HIV/AIDS	2016122700	7274
1	HIV/AIDS	2016122800	6488
1	HIV/AIDS	2016122900	5959
1	HIV/AIDS	2016123000	5383
1	HIV/AIDS	2016123100	4506
1	HIV/AIDS	2017010100	5144
1	HIV/AIDS	2017010200	6564
1	HIV/AIDS	2017010300	7073
1	HIV/AIDS	2017010400	6674
1	HIV/AIDS	2017010500	6873
1	HIV/AIDS	2017010600	5889
1	HIV/AIDS	2017010700	5592
1	HIV/AIDS	2017010800	6491
1	HIV/AIDS	2017010900	6963
1	HIV/AIDS	2017011000	7112
1	HIV/AIDS	2017011100	7107
1	HIV/AIDS	2017011200	7136
1	HIV/AIDS	2017011300	5971
1	HIV/AIDS	2017011400	5549
1	HIV/AIDS	2017011500	7126
1	HIV/AIDS	2017011600	7910
1	HIV/AIDS	2017011700	7644
1	HIV/AIDS	2017011800	7555
1	HIV/AIDS	2017011900	6674
1	HIV/AIDS	2017012000	5882
1	HIV/AIDS	2017012100	5683
1	HIV/AIDS	2017012200	6845
1	HIV/AIDS	2017012300	6840
1	HIV/AIDS	2017012400	6905
1	HIV/AIDS	2017012500	6315
1	HIV/AIDS	2017012600	6558
1	HIV/AIDS	2017012700	5635
1	HIV/AIDS	2017012800	5142
1	HIV/AIDS	2017012900	6391
1	HIV/AIDS	2017013000	6259
1	HIV/AIDS	2017013100	6203
1	HIV/AIDS	2017020100	5827
1	HIV/AIDS	2017020200	6113
1	HIV/AIDS	2017020300	5838
1	HIV/AIDS	2017020400	5449
1	HIV/AIDS	2017020500	6217
1	HIV/AIDS	2017020600	6596
1	HIV/AIDS	2017020700	7121
1	HIV/AIDS	2017020800	6802
1	HIV/AIDS	2017020900	6413
1	HIV/AIDS	2017021000	5748
1	HIV/AIDS	2017021100	5313
1	HIV/AIDS	2017021200	6518
1	HIV/AIDS	2017021300	7075
1	HIV/AIDS	2017021400	5886
1	HIV/AIDS	2017021500	6395
1	HIV/AIDS	2017021600	6383
1	HIV/AIDS	2017021700	5651
1	HIV/AIDS	2017021800	5369
1	HIV/AIDS	2017021900	8578
1	HIV/AIDS	2017022000	7168
1	HIV/AIDS	2017022100	7436
1	HIV/AIDS	2017022200	6971
1	HIV/AIDS	2017022300	6193
1	HIV/AIDS	2017022400	6624
1	HIV/AIDS	2017022500	15982
1	HIV/AIDS	2017022600	6331
1	HIV/AIDS	2017022700	6387
1	HIV/AIDS	2017022800	6473
1	HIV/AIDS	2017030100	6375
1	HIV/AIDS	2017030200	8044
1	HIV/AIDS	2017030300	7105
1	HIV/AIDS	2017030400	5826
1	HIV/AIDS	2017030500	6264
1	HIV/AIDS	2017030600	6970
1	HIV/AIDS	2017030700	6619
1	HIV/AIDS	2017030800	6348
1	HIV/AIDS	2017030900	6577
1	HIV/AIDS	2017031000	5875
1	HIV/AIDS	2017031100	4879
1	HIV/AIDS	2017031200	5492
1	HIV/AIDS	2017031300	6038
1	HIV/AIDS	2017031400	6178
1	HIV/AIDS	2017031500	6672
1	HIV/AIDS	2017031600	6231
1	HIV/AIDS	2017031700	5500
1	HIV/AIDS	2017031800	5054
1	HIV/AIDS	2017031900	5460
1	HIV/AIDS	2017032000	6216
1	HIV/AIDS	2017032100	6767
1	HIV/AIDS	2017032200	6484
1	HIV/AIDS	2017032300	6356
1	HIV/AIDS	2017032400	5930
1	HIV/AIDS	2017032500	4884
1	HIV/AIDS	2017032600	5688
1	HIV/AIDS	2017032700	6396
1	HIV/AIDS	2017032800	5993
1	HIV/AIDS	2017032900	6154
1	HIV/AIDS	2017033000	6069
1	HIV/AIDS	2017033100	5085
1	HIV/AIDS	2017040100	4650
1	HIV/AIDS	2017040200	5299
1	HIV/AIDS	2017040300	5686
1	HIV/AIDS	2017040400	6171
1	HIV/AIDS	2017040500	6071
1	HIV/AIDS	2017040600	6060
1	HIV/AIDS	2017040700	5269
1	HIV/AIDS	2017040800	4616
1	HIV/AIDS	2017040900	4970
1	HIV/AIDS	2017041000	5699
1	HIV/AIDS	2017041100	5703
1	HIV/AIDS	2017041200	5684
1	HIV/AIDS	2017041300	5164
1	HIV/AIDS	2017041400	4678
1	HIV/AIDS	2017041500	4461
1	HIV/AIDS	2017041600	4689
1	HIV/AIDS	2017041700	5764
1	HIV/AIDS	2017041800	6298
1	HIV/AIDS	2017041900	6052
1	HIV/AIDS	2017042000	6099
1	HIV/AIDS	2017042100	5618
1	HIV/AIDS	2017042200	4855
1	HIV/AIDS	2017042300	5600
1	HIV/AIDS	2017042400	6286
1	HIV/AIDS	2017042500	6229
1	HIV/AIDS	2017042600	6347
1	HIV/AIDS	2017042700	6283
1	HIV/AIDS	2017042800	5612
1	HIV/AIDS	2017042900	4694
1	HIV/AIDS	2017043000	5008
1	HIV/AIDS	2017050100	6284
1	HIV/AIDS	2017050200	6388
1	HIV/AIDS	2017050300	6761
1	HIV/AIDS	2017050400	6378
1	HIV/AIDS	2017050500	5795
1	HIV/AIDS	2017050600	5057
1	HIV/AIDS	2017050700	5491
1	HIV/AIDS	2017050800	6468
1	HIV/AIDS	2017050900	6547
1	HIV/AIDS	2017051000	6987
1	HIV/AIDS	2017051100	6900
1	HIV/AIDS	2017051200	5745
1	HIV/AIDS	2017051300	4949
1	HIV/AIDS	2017051400	5248
1	HIV/AIDS	2017051500	6734
1	HIV/AIDS	2017051600	7020
1	HIV/AIDS	2017051700	6541
1	HIV/AIDS	2017051800	6406
1	HIV/AIDS	2017051900	5537
1	HIV/AIDS	2017052000	6391
1	HIV/AIDS	2017052100	5421
1	HIV/AIDS	2017052200	6491
1	HIV/AIDS	2017052300	6200
1	HIV/AIDS	2017052400	6043
1	HIV/AIDS	2017052500	6329
1	HIV/AIDS	2017052600	5324
1	HIV/AIDS	2017052700	4490
1	HIV/AIDS	2017052800	5082
1	HIV/AIDS	2017052900	5951
1	HIV/AIDS	2017053000	6368
1	HIV/AIDS	2017053100	6032
1	HIV/AIDS	2017060100	5638
1	HIV/AIDS	2017060200	5232
1	HIV/AIDS	2017060300	4747
1	HIV/AIDS	2017060400	5109
1	HIV/AIDS	2017060500	5960
1	HIV/AIDS	2017060600	5970
1	HIV/AIDS	2017060700	6014
1	HIV/AIDS	2017060800	6496
1	HIV/AIDS	2017060900	5086
1	HIV/AIDS	2017061000	4562
1	HIV/AIDS	2017061100	5041
1	HIV/AIDS	2017061200	5879
1	HIV/AIDS	2017061300	5942
1	HIV/AIDS	2017061400	5622
1	HIV/AIDS	2017061500	5392
1	HIV/AIDS	2017061600	5381
1	HIV/AIDS	2017061700	4448
1	HIV/AIDS	2017061800	4715
1	HIV/AIDS	2017061900	5521
1	HIV/AIDS	2017062000	5563
1	HIV/AIDS	2017062100	5381
1	HIV/AIDS	2017062200	5129
1	HIV/AIDS	2017062300	4741
1	HIV/AIDS	2017062400	4137
1	HIV/AIDS	2017062500	4455
1	HIV/AIDS	2017062600	5174
1	HIV/AIDS	2017062700	5198
1	HIV/AIDS	2017062800	5165
1	HIV/AIDS	2017062900	5109
1	HIV/AIDS	2017063000	5144
